class,filters,error
19,fog,26.42
28,fog,44.92
51,fog,40.33
45,fog,63.4
86,fog,30.9
16,fog,70.7
25,fog,42.86
48,fog,68.52
69,fog,72.73
90,fog,71.2
7,fog,2.5
20,fog,78.79
49,fog,60.71
32,fog,68.54
74,fog,65.53
53,fog,43.7
3,fog,19.05
88,fog,35.71
93,fog,12.07
29,fog,26.32
57,fog,21.43
50,fog,56.52
83,fog,46.15
2,fog,55.56
87,fog,43.04
72,fog,53.49
62,fog,27.27
39,fog,57.58
75,fog,72.55
6,fog,35.0
12,fog,51.02
11,fog,55.56
77,fog,55.8
60,fog,12.7
55,fog,30.3
59,fog,37.04
52,fog,45.45
67,fog,46.11
31,fog,71.67
91,fog,62.71
37,fog,57.55
78,fog,59.39
0,fog,69.92
79,fog,58.25
17,fog,36.54
36,fog,80.52
33,fog,77.78
23,fog,77.23
30,fog,84.69
58,fog,0.0
24,fog,5.0
46,fog,25.88
35,fog,51.43
97,fog,52.38
63,fog,57.33
102,fog,44.0
40,fog,70.21
41,fog,71.13
70,fog,67.24
44,fog,42.86
15,fog,44.3
22,fog,67.69
42,fog,57.69
21,fog,45.16
81,fog,55.56
66,fog,40.77
61,fog,51.79
1,fog,45.45
47,fog,29.63
71,fog,12.5
10,fog,69.23
14,fog,33.33
4,fog,44.44
73,fog,67.35
54,fog,18.75
68,fog,55.56
56,fog,25.0
26,fog,68.18
64,fog,27.27
43,fog,53.7
65,fog,11.11
99,fog,68.42
92,fog,0.0
27,fog,0.0
76,fog,27.78
5,fog,42.86
101,fog,40.0
100,fog,33.33
85,fog,11.11
89,fog,37.5
18,fog,20.0
95,fog,0.0
96,fog,28.57
80,fog,33.33
38,fog,44.44
34,fog,71.43
82,fog,14.29
84,fog,0.0
13,fog,25.0
94,fog,0.0
9,fog,33.33
8,fog,0.0
98,fog,0.0
