class,filters,error
74,snow,83.5
64,snow,54.55
57,snow,39.8
37,snow,80.58
90,snow,87.54
20,snow,85.28
30,snow,93.5
67,snow,60.56
52,snow,67.36
45,snow,79.62
55,snow,37.66
60,snow,47.62
41,snow,79.38
63,snow,62.22
84,snow,0.0
87,snow,65.19
31,snow,79.44
69,snow,90.91
50,snow,75.6
72,snow,91.86
83,snow,57.69
58,snow,50.0
66,snow,60.0
26,snow,90.91
16,snow,80.59
51,snow,59.67
17,snow,67.31
23,snow,85.54
97,snow,61.9
73,snow,91.84
2,snow,75.93
15,snow,82.91
78,snow,76.14
21,snow,69.89
32,snow,75.56
71,snow,79.17
42,snow,89.74
77,snow,76.81
56,snow,20.83
28,snow,62.89
101,snow,20.0
86,snow,69.1
36,snow,97.4
19,snow,45.28
81,snow,86.11
1,snow,56.82
0,snow,82.93
29,snow,42.11
47,snow,48.15
6,snow,53.33
99,snow,57.89
48,snow,77.47
70,snow,86.21
46,snow,53.73
62,snow,48.48
12,snow,64.29
40,snow,78.72
53,snow,55.04
49,snow,73.21
68,snow,69.44
11,snow,75.56
35,snow,60.0
43,snow,79.63
3,snow,42.86
79,snow,77.67
33,snow,83.33
22,snow,78.46
61,snow,69.64
102,snow,60.0
92,snow,8.33
59,snow,77.78
14,snow,0.0
91,snow,72.88
93,snow,13.79
10,snow,76.92
80,snow,33.33
39,snow,69.7
75,snow,76.47
96,snow,28.57
9,snow,33.33
95,snow,0.0
65,snow,22.22
27,snow,0.0
88,snow,53.57
7,snow,30.0
24,snow,40.0
38,snow,77.78
25,snow,80.95
82,snow,57.14
34,snow,90.48
44,snow,42.86
85,snow,33.33
54,snow,50.0
76,snow,61.11
100,snow,16.67
89,snow,25.0
13,snow,25.0
18,snow,20.0
5,snow,71.43
4,snow,77.78
94,snow,0.0
8,snow,66.67
98,snow,33.33
