class,filters,error
5,day,85.71
36,day,100.0
49,day,94.64
23,day,96.92
72,day,97.67
63,day,93.78
79,day,93.2
31,day,94.44
87,day,88.61
51,day,96.3
0,day,95.93
28,day,97.66
30,day,97.91
42,day,94.87
90,day,98.38
86,day,87.64
20,day,98.27
45,day,99.25
67,day,98.89
55,day,96.97
52,day,98.35
32,day,96.35
46,day,96.86
48,day,94.75
44,day,85.71
19,day,94.34
68,day,97.22
50,day,96.62
24,day,75.0
40,day,89.36
53,day,91.18
41,day,94.85
29,day,87.72
78,day,98.48
6,day,90.0
2,day,92.59
1,day,95.45
102,day,96.0
7,day,85.0
15,day,90.51
57,day,97.45
75,day,90.2
37,day,95.68
16,day,94.51
26,day,95.45
74,day,94.66
66,day,84.62
35,day,100.0
81,day,91.67
70,day,100.0
61,day,91.07
22,day,84.62
73,day,97.96
17,day,88.46
77,day,90.58
83,day,93.59
43,day,88.89
93,day,15.52
62,day,90.91
65,day,55.56
11,day,86.67
99,day,84.21
97,day,88.89
27,day,11.76
39,day,90.91
59,day,100.0
98,day,100.0
10,day,92.31
54,day,56.25
88,day,75.0
60,day,90.48
25,day,95.24
91,day,89.83
12,day,94.9
56,day,79.17
4,day,77.78
21,day,92.47
58,day,91.67
33,day,83.33
71,day,95.83
94,day,0.0
47,day,81.48
89,day,100.0
14,day,33.33
85,day,44.44
34,day,100.0
101,day,100.0
76,day,100.0
92,day,8.33
3,day,47.62
96,day,28.57
64,day,81.82
38,day,77.78
82,day,100.0
69,day,100.0
95,day,0.0
18,day,80.0
100,day,0.0
80,day,100.0
84,day,0.0
13,day,25.0
9,day,66.67
8,day,33.33
