class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,98.37,87.8,98.37,98.37,93.5,98.37,123
1,84.09,61.36,88.64,86.36,81.82,84.09,44
2,81.48,75.93,85.19,79.63,77.78,83.33,54
3,66.67,47.62,57.14,66.67,52.38,66.67,21
4,88.89,55.56,77.78,66.67,66.67,88.89,9
5,100.0,57.14,85.71,85.71,100.0,85.71,7
6,95.0,81.67,95.0,95.0,93.33,96.67,60
7,87.5,27.5,70.0,85.0,62.5,92.5,40
8,33.33,66.67,33.33,33.33,66.67,33.33,3
9,66.67,33.33,66.67,100.0,33.33,66.67,3
10,84.62,61.54,100.0,84.62,76.92,84.62,13
11,93.33,75.56,91.11,95.56,91.11,93.33,45
12,90.82,68.37,85.71,89.8,82.65,91.84,98
13,75.0,25.0,25.0,75.0,50.0,75.0,4
14,33.33,0.0,33.33,33.33,33.33,33.33,3
15,89.87,74.68,84.81,89.87,86.71,88.61,158
16,93.77,83.52,90.84,91.58,87.91,94.14,273
17,75.0,55.77,73.08,75.0,73.08,76.92,52
18,20.0,20.0,20.0,20.0,20.0,20.0,5
19,88.68,70.75,87.74,88.68,88.68,87.74,106
20,96.54,91.77,95.67,96.54,95.67,96.54,231
21,92.47,76.34,86.02,93.55,84.95,90.32,93
22,83.08,80.0,80.0,83.08,78.46,83.08,65
23,94.46,88.31,94.15,94.46,90.77,94.77,325
24,55.0,40.0,50.0,55.0,60.0,50.0,20
25,66.67,38.1,80.95,71.43,71.43,66.67,21
26,86.36,68.18,90.91,90.91,86.36,90.91,22
27,0.0,0.0,0.0,0.0,0.0,0.0,17
28,97.27,80.86,92.19,94.53,91.41,96.48,256
29,80.7,40.35,75.44,73.68,71.93,84.21,57
30,98.84,94.9,97.45,98.61,97.68,98.38,431
31,92.78,83.89,94.44,93.89,91.67,92.78,180
32,96.91,88.76,90.17,96.35,94.66,96.63,356
33,83.33,77.78,83.33,83.33,83.33,83.33,18
34,100.0,100.0,100.0,100.0,100.0,100.0,21
35,97.14,48.57,74.29,97.14,85.71,97.14,35
36,100.0,93.51,98.7,98.7,97.4,100.0,154
37,92.81,66.91,92.81,94.24,91.37,93.53,139
38,100.0,66.67,100.0,100.0,100.0,100.0,9
39,84.85,57.58,75.76,81.82,87.88,81.82,33
40,82.98,57.45,82.98,85.11,85.11,87.23,47
41,92.78,89.69,92.78,90.72,91.75,92.78,97
42,94.87,79.49,98.72,94.87,91.03,94.87,78
43,98.15,81.48,92.59,94.44,90.74,98.15,54
44,71.43,57.14,85.71,71.43,71.43,71.43,7
45,99.25,94.34,98.87,99.25,97.36,99.25,265
46,96.86,88.24,95.29,96.86,93.73,96.86,255
47,81.48,62.96,70.37,70.37,66.67,77.78,27
48,90.43,73.77,88.58,90.12,87.04,90.43,324
49,87.5,66.07,89.29,87.5,78.57,85.71,56
50,95.41,75.85,94.2,94.44,86.71,94.93,414
51,93.83,62.96,94.65,91.36,86.83,92.59,243
52,96.69,81.82,95.04,96.49,93.39,97.11,484
53,90.76,57.56,85.71,89.92,76.05,90.34,238
54,43.75,25.0,43.75,43.75,31.25,43.75,16
55,93.51,71.43,94.37,91.77,85.71,92.64,231
56,62.5,33.33,58.33,66.67,54.17,58.33,24
57,95.41,65.82,93.37,92.86,89.29,94.39,196
58,91.67,25.0,50.0,83.33,66.67,66.67,12
59,100.0,66.67,100.0,100.0,92.59,100.0,27
60,90.48,68.25,93.65,90.48,80.95,87.3,63
61,91.07,78.57,92.86,94.64,91.07,91.07,56
62,87.88,63.64,93.94,87.88,84.85,87.88,33
63,95.56,85.33,75.56,96.0,90.22,95.11,225
64,45.45,18.18,9.09,27.27,54.55,54.55,11
65,77.78,33.33,77.78,100.0,88.89,88.89,9
66,80.77,63.85,73.85,80.0,77.69,80.77,130
67,99.44,91.67,96.67,99.44,99.44,99.44,180
68,91.67,58.33,91.67,88.89,91.67,94.44,36
69,72.73,63.64,72.73,72.73,72.73,72.73,11
70,100.0,91.38,96.55,100.0,94.83,100.0,58
71,100.0,83.33,87.5,100.0,100.0,100.0,24
72,97.67,87.21,87.21,96.51,95.35,96.51,86
73,93.88,87.76,93.88,93.88,93.88,93.88,49
74,97.57,83.98,92.72,97.09,93.2,97.09,206
75,94.12,80.39,94.12,92.16,90.2,94.12,51
76,94.44,50.0,66.67,83.33,77.78,94.44,18
77,88.41,73.19,76.09,86.23,87.68,89.13,138
78,97.97,83.76,95.94,97.46,94.92,97.97,197
79,88.35,71.84,88.35,87.38,78.64,87.38,103
80,100.0,33.33,66.67,100.0,100.0,100.0,3
81,88.89,75.0,88.89,88.89,86.11,91.67,36
82,100.0,71.43,28.57,100.0,57.14,85.71,7
83,96.15,65.38,93.59,96.15,91.03,96.15,78
84,0.0,25.0,0.0,0.0,25.0,0.0,4
85,0.0,0.0,0.0,0.0,0.0,0.0,9
86,94.38,84.27,85.96,94.38,95.51,94.38,178
87,98.1,57.59,78.48,91.77,92.41,95.57,158
88,82.14,39.29,64.29,82.14,71.43,78.57,28
89,25.0,25.0,0.0,0.0,12.5,12.5,8
90,98.06,94.66,97.25,97.73,95.31,98.06,618
91,91.53,59.32,89.83,89.83,88.14,91.53,59
92,8.33,16.67,8.33,8.33,0.0,8.33,12
93,67.24,27.59,41.38,67.24,56.9,62.07,58
94,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,71.43,42.86,57.14,57.14,71.43,71.43,7
97,88.89,77.78,84.13,90.48,85.71,92.06,63
98,0.0,0.0,0.0,0.0,33.33,0.0,3
99,84.21,47.37,84.21,78.95,84.21,84.21,19
100,83.33,33.33,50.0,83.33,100.0,100.0,6
101,100.0,100.0,80.0,100.0,100.0,100.0,5
102,96.0,64.0,92.0,92.0,92.0,92.0,25
