filter,class,predicted_class
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,20,23
night,20,23
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,60,48
night,60,60
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,66,63
night,66,63
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,31,30
night,31,30
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,63,63
night,63,42
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,63,63
night,63,74
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,93,90
night,93,74
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,66,66
night,66,66
Original,92,92
night,92,92
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,93,93
night,93,87
Original,51,53
night,51,51
Original,66,66
night,66,66
Original,19,2
night,19,19
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,87,87
night,87,93
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,51,51
night,51,55
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,56,56
night,56,48
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,32,37
night,32,37
Original,55,55
night,55,55
Original,21,21
night,21,28
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,85,86
night,85,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,86,86
night,86,61
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,32,32
night,32,57
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,19,99
night,19,19
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,87,87
night,87,51
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,7,6
night,7,7
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,57,55
night,57,52
Original,83,83
night,83,83
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,90,36
night,90,36
Original,43,43
night,43,43
Original,16,28
night,16,20
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,23,20
night,23,20
Original,87,87
night,87,0
Original,45,45
night,45,45
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,83,83
night,83,52
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,48,39
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,12,29
night,12,12
Original,40,37
night,40,37
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,22,20
night,22,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,83,67
night,83,67
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,55,57
night,55,41
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
