class,filters,error
75,rain,86.27
45,rain,97.36
55,rain,96.1
41,rain,97.94
74,rain,92.23
102,rain,88.0
23,rain,97.23
20,rain,94.37
28,rain,91.02
53,rain,90.34
22,rain,83.08
90,rain,95.15
31,rain,90.56
16,rain,93.04
78,rain,81.22
46,rain,93.33
63,rain,69.78
3,rain,66.67
51,rain,92.59
83,rain,91.03
79,rain,90.29
30,rain,97.22
32,rain,90.45
37,rain,97.12
29,rain,80.7
36,rain,98.7
48,rain,93.21
67,rain,93.89
60,rain,93.65
70,rain,98.28
77,rain,80.43
15,rain,90.51
47,rain,85.19
52,rain,97.93
50,rain,91.55
0,rain,95.93
7,rain,60.0
66,rain,58.46
97,rain,85.71
1,rain,95.45
19,rain,92.45
10,rain,84.62
72,rain,88.37
84,rain,25.0
87,rain,37.34
86,rain,59.55
42,rain,92.31
73,rain,93.88
61,rain,85.71
49,rain,87.5
93,rain,55.17
65,rain,22.22
57,rain,92.35
54,rain,50.0
25,rain,61.9
17,rain,80.77
2,rain,96.3
59,rain,88.89
12,rain,90.82
24,rain,65.0
26,rain,90.91
88,rain,64.29
62,rain,72.73
11,rain,77.78
35,rain,68.57
39,rain,84.85
91,rain,71.19
85,rain,11.11
6,rain,95.0
43,rain,85.19
21,rain,86.02
58,rain,100.0
68,rain,75.0
71,rain,83.33
94,rain,0.0
99,rain,100.0
38,rain,44.44
76,rain,44.44
82,rain,57.14
40,rain,89.36
4,rain,77.78
14,rain,0.0
89,rain,75.0
81,rain,86.11
56,rain,37.5
33,rain,72.22
34,rain,95.24
100,rain,83.33
27,rain,11.76
64,rain,27.27
92,rain,0.0
9,rain,66.67
44,rain,57.14
18,rain,80.0
80,rain,100.0
5,rain,85.71
98,rain,66.67
96,rain,57.14
101,rain,100.0
8,rain,66.67
13,rain,25.0
69,rain,72.73
95,rain,33.33
