filter,class,predicted_class
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,65,36
night,65,36
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,81,68
night,81,36
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,56,56
night,56,49
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,49,48
night,49,49
Original,80,80
night,80,80
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,84
night,90,32
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,93,93
night,93,93
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,64,63
night,64,65
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,53,48
night,53,48
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,93,93
night,93,86
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,5,5
night,5,5
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,31,31
night,31,13
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,22,81
night,22,81
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,78,72
night,78,72
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,66,32
night,66,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,66,66
night,66,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,40
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,2,19
night,2,19
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,28
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,99
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,54,54
night,54,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,66,66
night,66,99
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,32,32
night,32,50
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,93,94
night,93,41
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,9,9
night,9,9
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,90
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,51,53
night,51,51
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,57,57
night,57,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,15,28
night,15,29
Original,88,88
