class,filters,error
45,night,98.87
15,night,88.61
36,night,100.0
50,night,95.41
37,night,96.4
31,night,95.0
55,night,95.24
63,night,77.33
0,night,97.56
17,night,78.85
52,night,98.55
46,night,97.65
90,night,96.12
23,night,96.62
86,night,82.58
16,night,92.31
28,night,97.27
59,night,96.3
24,night,85.0
43,night,94.44
79,night,90.29
41,night,93.81
61,night,87.5
39,night,87.88
87,night,46.2
93,night,15.52
49,night,94.64
78,night,97.46
99,night,89.47
53,night,80.67
74,night,92.72
32,night,91.85
48,night,91.05
70,night,98.28
67,night,98.89
42,night,94.87
88,night,60.71
30,night,98.61
56,night,66.67
77,night,81.88
11,night,84.44
6,night,91.67
51,night,95.06
68,night,88.89
57,night,91.33
97,night,73.02
20,night,96.97
60,night,93.65
34,night,100.0
84,night,0.0
27,night,0.0
2,night,83.33
75,night,92.16
22,night,81.54
72,night,94.19
21,night,88.17
26,night,90.91
7,night,70.0
1,night,95.45
73,night,91.84
47,night,88.89
35,night,62.86
62,night,81.82
69,night,72.73
19,night,87.74
54,night,37.5
12,night,94.9
40,night,87.23
76,night,83.33
66,night,73.85
65,night,66.67
8,night,33.33
91,night,84.75
64,night,54.55
98,night,66.67
29,night,80.7
94,night,0.0
95,night,0.0
18,night,0.0
13,night,25.0
83,night,92.31
89,night,25.0
3,night,66.67
38,night,88.89
10,night,100.0
25,night,80.95
81,night,88.89
92,night,0.0
71,night,95.83
33,night,83.33
80,night,100.0
44,night,71.43
5,night,100.0
102,night,96.0
4,night,66.67
100,night,0.0
82,night,28.57
85,night,11.11
96,night,14.29
58,night,100.0
9,night,33.33
101,night,100.0
14,night,0.0
