class,filters,error
23,rain,94.77
52,rain,96.07
90,rain,97.9
60,rain,93.65
55,rain,96.1
50,rain,93.96
62,rain,81.82
42,rain,93.59
74,rain,94.66
102,rain,96.0
0,rain,95.93
87,rain,91.14
73,rain,93.88
30,rain,96.98
20,rain,96.97
53,rain,82.35
67,rain,100.0
43,rain,94.44
32,rain,96.63
76,rain,88.89
45,rain,99.25
93,rain,65.52
16,rain,93.41
19,rain,90.57
86,rain,91.01
66,rain,79.23
31,rain,91.11
101,rain,20.0
41,rain,92.78
48,rain,91.36
98,rain,100.0
77,rain,81.88
12,rain,93.88
63,rain,95.56
46,rain,96.08
51,rain,95.47
37,rain,97.12
79,rain,95.15
96,rain,42.86
1,rain,84.09
40,rain,89.36
28,rain,98.05
7,rain,72.5
71,rain,100.0
11,rain,95.56
49,rain,94.64
38,rain,88.89
97,rain,87.3
75,rain,88.24
78,rain,98.48
57,rain,93.88
68,rain,94.44
36,rain,99.35
81,rain,88.89
15,rain,92.41
2,rain,85.19
83,rain,91.03
61,rain,96.43
21,rain,88.17
24,rain,65.0
29,rain,78.95
56,rain,62.5
6,rain,88.33
88,rain,82.14
39,rain,87.88
47,rain,81.48
44,rain,71.43
59,rain,100.0
64,rain,63.64
72,rain,97.67
82,rain,100.0
70,rain,100.0
54,rain,43.75
17,rain,73.08
26,rain,90.91
34,rain,100.0
9,rain,66.67
25,rain,85.71
35,rain,85.71
22,rain,84.62
99,rain,100.0
58,rain,66.67
3,rain,61.9
33,rain,83.33
91,rain,83.05
10,rain,84.62
65,rain,88.89
92,rain,0.0
13,rain,75.0
27,rain,0.0
95,rain,0.0
85,rain,22.22
4,rain,88.89
94,rain,0.0
89,rain,50.0
69,rain,72.73
8,rain,100.0
5,rain,42.86
84,rain,0.0
100,rain,16.67
14,rain,0.0
80,rain,100.0
18,rain,20.0
