class,filters,error
15,Original,91.14
19,Original,98.11
31,Original,93.89
51,Original,92.59
63,Original,92.89
23,Original,96.0
78,Original,95.43
61,Original,91.07
30,Original,98.84
90,Original,97.9
45,Original,99.25
40,Original,82.98
0,Original,95.12
55,Original,93.51
86,Original,86.52
32,Original,96.07
87,Original,49.37
93,Original,25.86
57,Original,95.92
52,Original,97.52
75,Original,88.24
70,Original,98.28
35,Original,91.43
1,Original,95.45
6,Original,80.0
46,Original,96.08
50,Original,91.06
88,Original,85.71
47,Original,88.89
102,Original,100.0
28,Original,98.05
12,Original,94.9
67,Original,98.33
68,Original,83.33
17,Original,84.62
89,Original,12.5
71,Original,95.83
73,Original,93.88
60,Original,90.48
20,Original,94.81
53,Original,89.08
21,Original,88.17
48,Original,94.75
16,Original,93.04
83,Original,92.31
37,Original,94.96
91,Original,86.44
43,Original,94.44
85,Original,22.22
41,Original,91.75
26,Original,90.91
74,Original,96.12
36,Original,100.0
79,Original,92.23
42,Original,97.44
77,Original,85.51
2,Original,87.04
66,Original,75.38
22,Original,81.54
58,Original,66.67
81,Original,83.33
59,Original,100.0
27,Original,11.76
29,Original,84.21
3,Original,76.19
39,Original,93.94
72,Original,97.67
49,Original,94.64
99,Original,100.0
84,Original,0.0
14,Original,33.33
54,Original,50.0
56,Original,75.0
33,Original,77.78
101,Original,100.0
97,Original,77.78
7,Original,37.5
10,Original,92.31
62,Original,84.85
44,Original,85.71
24,Original,65.0
64,Original,54.55
34,Original,100.0
65,Original,22.22
82,Original,71.43
11,Original,91.11
76,Original,88.89
92,Original,8.33
80,Original,100.0
69,Original,81.82
5,Original,71.43
96,Original,0.0
25,Original,85.71
95,Original,0.0
94,Original,0.0
38,Original,77.78
9,Original,66.67
8,Original,66.67
98,Original,66.67
100,Original,0.0
4,Original,77.78
18,Original,40.0
13,Original,50.0
