class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,95.93,95.93,92.68,86.99,88.62,82.93,95.12,98.37,95.12,91.87,92.68,87.8,79.67,69.11,60.98,95.93,95.93,93.5,123
1,77.27,79.55,95.45,59.09,54.55,61.36,95.45,72.73,97.73,70.45,59.09,65.91,59.09,38.64,40.91,75.0,81.82,95.45,44
2,88.89,85.19,92.59,83.33,61.11,85.19,92.59,79.63,96.3,90.74,81.48,92.59,85.19,68.52,88.89,88.89,85.19,92.59,54
3,61.9,66.67,85.71,33.33,52.38,47.62,61.9,61.9,71.43,57.14,57.14,80.95,23.81,38.1,42.86,71.43,61.9,80.95,21
4,55.56,33.33,77.78,22.22,11.11,55.56,44.44,11.11,44.44,55.56,22.22,66.67,44.44,33.33,44.44,55.56,33.33,77.78,9
5,100.0,57.14,57.14,71.43,42.86,57.14,100.0,85.71,57.14,100.0,71.43,57.14,57.14,28.57,57.14,100.0,71.43,57.14,7
6,81.67,83.33,88.33,66.67,73.33,76.67,83.33,76.67,85.0,83.33,83.33,85.0,65.0,73.33,66.67,83.33,83.33,88.33,60
7,55.0,65.0,60.0,32.5,42.5,37.5,60.0,55.0,42.5,57.5,57.5,37.5,22.5,15.0,15.0,55.0,65.0,60.0,40
8,100.0,66.67,66.67,0.0,66.67,66.67,100.0,100.0,66.67,66.67,66.67,66.67,33.33,66.67,0.0,100.0,66.67,66.67,3
9,100.0,33.33,100.0,100.0,100.0,66.67,100.0,66.67,100.0,100.0,33.33,100.0,66.67,66.67,66.67,100.0,33.33,100.0,3
10,84.62,84.62,76.92,69.23,61.54,76.92,100.0,69.23,84.62,92.31,84.62,84.62,61.54,53.85,69.23,84.62,84.62,76.92,13
11,93.33,73.33,91.11,77.78,28.89,62.22,88.89,20.0,86.67,86.67,48.89,77.78,77.78,28.89,60.0,93.33,73.33,91.11,45
12,95.92,87.76,88.78,70.41,52.04,57.14,93.88,81.63,80.61,84.69,64.29,74.49,66.33,34.69,46.94,95.92,86.73,88.78,98
13,100.0,25.0,50.0,25.0,0.0,25.0,75.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,25.0,100.0,25.0,50.0,4
14,66.67,66.67,66.67,66.67,66.67,66.67,66.67,33.33,33.33,66.67,66.67,66.67,33.33,33.33,33.33,66.67,66.67,66.67,3
15,93.67,76.58,96.84,70.25,75.95,91.14,91.14,72.15,85.44,88.61,75.95,93.67,76.58,68.99,78.48,91.14,74.68,96.2,158
16,90.48,92.31,93.41,82.42,86.08,92.31,90.84,87.55,92.67,87.91,90.11,93.77,75.82,75.46,82.78,90.11,92.31,93.41,273
17,80.77,51.92,71.15,51.92,46.15,38.46,73.08,42.31,32.69,73.08,51.92,73.08,59.62,44.23,40.38,80.77,51.92,73.08,52
18,80.0,80.0,20.0,40.0,20.0,20.0,60.0,80.0,20.0,80.0,60.0,20.0,60.0,40.0,20.0,80.0,80.0,20.0,5
19,87.74,75.47,66.98,52.83,44.34,49.06,88.68,64.15,53.77,83.02,51.89,54.72,50.0,16.04,13.21,87.74,73.58,69.81,106
20,94.37,96.97,94.81,88.74,91.77,91.34,93.51,97.84,91.77,91.77,95.24,91.77,85.71,87.01,79.65,94.81,96.97,94.81,231
21,80.65,76.34,88.17,70.97,51.61,62.37,84.95,52.69,76.34,82.8,67.74,84.95,67.74,37.63,58.06,80.65,74.19,90.32,93
22,81.54,78.46,80.0,81.54,73.85,81.54,80.0,83.08,80.0,80.0,78.46,78.46,73.85,73.85,75.38,81.54,78.46,80.0,65
23,96.31,94.77,96.92,86.15,85.23,87.69,96.31,92.92,96.31,94.15,93.54,93.85,83.38,67.69,73.85,96.0,95.08,96.92,325
