class,filters,error
74,Original,96.12
86,Original,94.94
43,Original,98.15
90,Original,98.54
46,Original,98.04
28,Original,97.27
50,Original,95.65
32,Original,97.47
63,Original,95.56
66,Original,89.23
68,Original,91.67
78,Original,100.0
31,Original,93.89
0,Original,95.93
2,Original,87.04
10,Original,69.23
83,Original,98.72
30,Original,99.54
51,Original,96.3
52,Original,98.97
23,Original,98.46
45,Original,100.0
21,Original,93.55
55,Original,95.67
19,Original,94.34
48,Original,94.75
88,Original,78.57
1,Original,93.18
53,Original,91.18
57,Original,95.41
37,Original,95.68
4,Original,88.89
16,Original,94.51
67,Original,100.0
20,Original,97.84
17,Original,82.69
81,Original,86.11
79,Original,94.17
36,Original,99.35
73,Original,95.92
7,Original,85.0
61,Original,98.21
93,Original,81.03
49,Original,91.07
70,Original,98.28
41,Original,96.91
40,Original,91.49
15,Original,93.04
42,Original,92.31
97,Original,87.3
3,Original,61.9
60,Original,98.41
75,Original,90.2
12,Original,94.9
77,Original,89.86
64,Original,81.82
100,Original,50.0
26,Original,90.91
87,Original,84.18
91,Original,94.92
92,Original,41.67
71,Original,100.0
11,Original,97.78
39,Original,93.94
54,Original,62.5
22,Original,83.08
62,Original,93.94
72,Original,96.51
29,Original,87.72
99,Original,94.74
102,Original,96.0
25,Original,80.95
47,Original,88.89
6,Original,91.67
85,Original,55.56
14,Original,66.67
94,Original,0.0
65,Original,88.89
18,Original,20.0
35,Original,100.0
56,Original,79.17
24,Original,65.0
33,Original,83.33
59,Original,100.0
82,Original,100.0
69,Original,72.73
96,Original,42.86
84,Original,25.0
89,Original,62.5
38,Original,66.67
76,Original,100.0
34,Original,100.0
98,Original,100.0
5,Original,100.0
101,Original,40.0
44,Original,71.43
13,Original,100.0
27,Original,5.88
95,Original,0.0
58,Original,83.33
8,Original,33.33
9,Original,100.0
80,Original,100.0
