class,filters,error
99,night,84.21
15,night,93.67
53,night,90.34
30,night,97.68
86,night,76.4
16,night,91.21
77,night,71.74
32,night,90.45
57,night,95.41
74,night,88.35
22,night,78.46
90,night,92.72
71,night,95.83
91,night,89.83
21,night,87.1
23,night,98.77
45,night,99.25
11,night,80.0
52,night,96.49
28,night,95.31
31,night,92.78
29,night,89.47
93,night,51.72
48,night,88.89
75,night,90.2
78,night,96.45
12,night,92.86
46,night,99.22
50,night,94.44
51,night,97.94
0,night,96.75
96,night,0.0
63,night,50.22
60,night,90.48
43,night,90.74
66,night,44.62
1,night,93.18
55,night,96.1
2,night,92.59
37,night,94.24
87,night,27.85
20,night,95.24
42,night,91.03
39,night,93.94
41,night,93.81
79,night,91.26
6,night,93.33
19,night,96.23
36,night,92.86
34,night,100.0
25,night,76.19
73,night,91.84
14,night,33.33
72,night,94.19
68,night,91.67
67,night,100.0
82,night,42.86
27,night,11.76
88,night,67.86
85,night,44.44
58,night,66.67
40,night,87.23
61,night,94.64
101,night,60.0
47,night,70.37
17,night,75.0
26,night,86.36
83,night,92.31
65,night,33.33
92,night,0.0
33,night,83.33
76,night,83.33
35,night,54.29
81,night,91.67
70,night,100.0
5,night,100.0
62,night,93.94
3,night,66.67
97,night,74.6
54,night,37.5
10,night,100.0
49,night,87.5
102,night,96.0
7,night,77.5
56,night,41.67
4,night,88.89
18,night,60.0
98,night,100.0
94,night,0.0
64,night,27.27
13,night,100.0
89,night,37.5
9,night,33.33
38,night,66.67
100,night,66.67
84,night,25.0
95,night,0.0
59,night,100.0
24,night,55.0
69,night,72.73
8,night,33.33
80,night,100.0
44,night,85.71
