class,filters,error
23,rain,96.62
21,rain,92.47
45,rain,98.87
43,rain,94.44
29,rain,89.47
73,rain,97.96
53,rain,86.97
2,rain,94.44
35,rain,91.43
6,rain,90.0
15,rain,94.3
30,rain,97.22
74,rain,94.66
52,rain,97.31
36,rain,100.0
4,rain,88.89
91,rain,86.44
66,rain,83.08
32,rain,98.31
51,rain,96.3
19,rain,96.23
63,rain,91.56
86,rain,89.89
50,rain,94.2
72,rain,97.67
55,rain,92.64
48,rain,93.83
90,rain,98.38
77,rain,82.61
87,rain,71.52
37,rain,95.68
75,rain,90.2
67,rain,98.89
61,rain,92.86
28,rain,95.31
7,rain,70.0
40,rain,93.62
46,rain,97.25
16,rain,93.04
68,rain,97.22
47,rain,85.19
17,rain,84.62
57,rain,94.9
39,rain,90.91
92,rain,0.0
49,rain,87.5
79,rain,89.32
88,rain,75.0
12,rain,92.86
31,rain,92.78
0,rain,98.37
78,rain,96.95
64,rain,54.55
85,rain,33.33
22,rain,81.54
20,rain,97.4
70,rain,100.0
102,rain,96.0
54,rain,37.5
1,rain,93.18
11,rain,91.11
59,rain,100.0
62,rain,93.94
97,rain,92.06
99,rain,84.21
76,rain,88.89
60,rain,90.48
56,rain,58.33
34,rain,100.0
42,rain,97.44
71,rain,100.0
41,rain,93.81
94,rain,0.0
9,rain,66.67
89,rain,37.5
18,rain,80.0
83,rain,87.18
3,rain,61.9
81,rain,91.67
65,rain,55.56
93,rain,60.34
24,rain,80.0
33,rain,83.33
27,rain,11.76
100,rain,66.67
25,rain,90.48
69,rain,90.91
95,rain,0.0
5,rain,71.43
80,rain,100.0
26,rain,90.91
44,rain,71.43
84,rain,0.0
96,rain,71.43
58,rain,83.33
10,rain,92.31
38,rain,77.78
101,rain,100.0
14,rain,0.0
82,rain,100.0
8,rain,33.33
98,rain,100.0
13,rain,50.0
