class,filters,error
32,snow,85.96
7,snow,50.0
72,snow,93.02
50,snow,81.16
46,snow,87.45
53,snow,65.13
11,snow,80.0
23,snow,92.92
15,snow,85.44
30,snow,94.43
20,snow,89.18
48,snow,88.58
97,snow,77.78
90,snow,92.88
78,snow,89.34
76,snow,88.89
17,snow,78.85
63,snow,81.78
70,snow,87.93
52,snow,85.74
55,snow,78.35
74,snow,88.35
83,snow,79.49
28,snow,86.33
67,snow,92.78
51,snow,82.3
27,snow,5.88
102,snow,88.0
42,snow,92.31
45,snow,92.83
66,snow,70.77
91,snow,67.8
31,snow,85.0
71,snow,95.83
35,snow,42.86
37,snow,79.86
12,snow,75.51
0,snow,86.99
68,snow,83.33
89,snow,50.0
61,snow,80.36
86,snow,83.71
88,snow,42.86
16,snow,87.55
77,snow,82.61
79,snow,89.32
57,snow,84.69
100,snow,16.67
87,snow,62.03
19,snow,79.25
29,snow,66.67
6,snow,71.67
49,snow,82.14
85,snow,0.0
43,snow,87.04
93,snow,25.86
41,snow,91.75
73,snow,93.88
39,snow,84.85
60,snow,73.02
81,snow,86.11
3,snow,66.67
9,snow,33.33
59,snow,77.78
2,snow,77.78
22,snow,80.0
96,snow,14.29
58,snow,58.33
92,snow,8.33
26,snow,86.36
21,snow,84.95
36,snow,98.05
62,snow,84.85
40,snow,85.11
84,snow,0.0
65,snow,66.67
75,snow,90.2
38,snow,66.67
25,snow,76.19
1,snow,81.82
47,snow,62.96
69,snow,72.73
99,snow,78.95
10,snow,92.31
33,snow,83.33
24,snow,55.0
5,snow,85.71
8,snow,66.67
4,snow,44.44
64,snow,36.36
34,snow,80.95
56,snow,37.5
82,snow,42.86
80,snow,100.0
54,snow,43.75
44,snow,71.43
14,snow,33.33
95,snow,0.0
13,snow,50.0
98,snow,33.33
18,snow,80.0
101,snow,100.0
94,snow,0.0
