class,filters,error
32,fog,87.92
34,fog,80.95
22,fog,80.0
16,fog,84.62
45,fog,93.21
41,fog,84.54
12,fog,68.37
19,fog,72.64
36,fog,88.96
42,fog,67.95
67,fog,92.22
23,fog,85.54
0,fog,79.67
90,fog,94.82
59,fog,55.56
52,fog,76.65
78,fog,89.34
48,fog,77.47
63,fog,78.67
46,fog,88.63
53,fog,59.24
20,fog,87.45
37,fog,73.38
83,fog,65.38
30,fog,94.43
21,fog,70.97
79,fog,75.73
15,fog,78.48
50,fog,71.74
11,fog,60.0
28,fog,69.14
68,fog,61.11
6,fog,63.33
73,fog,89.8
26,fog,77.27
93,fog,24.14
55,fog,70.56
77,fog,73.91
31,fog,82.22
49,fog,71.43
91,fog,59.32
51,fog,78.19
86,fog,74.16
89,fog,0.0
66,fog,69.23
87,fog,44.94
74,fog,82.52
70,fog,87.93
17,fog,46.15
7,fog,37.5
88,fog,25.0
97,fog,71.43
47,fog,29.63
39,fog,63.64
29,fog,54.39
69,fog,72.73
18,fog,80.0
10,fog,69.23
1,fog,56.82
60,fog,60.32
2,fog,59.26
75,fog,78.43
71,fog,70.83
61,fog,66.07
96,fog,28.57
3,fog,42.86
62,fog,63.64
76,fog,72.22
33,fog,77.78
43,fog,66.67
72,fog,82.56
57,fog,75.51
24,fog,20.0
92,fog,33.33
27,fog,0.0
40,fog,55.32
35,fog,62.86
25,fog,57.14
58,fog,8.33
85,fog,0.0
44,fog,85.71
102,fog,56.0
100,fog,33.33
81,fog,75.0
56,fog,25.0
54,fog,12.5
99,fog,68.42
64,fog,36.36
65,fog,11.11
98,fog,0.0
82,fog,57.14
94,fog,0.0
95,fog,0.0
38,fog,55.56
4,fog,44.44
5,fog,28.57
101,fog,80.0
8,fog,0.0
9,fog,33.33
80,fog,0.0
13,fog,25.0
84,fog,25.0
14,fog,0.0
