class,filters,error
17,snow,73.08
48,snow,90.12
47,snow,70.37
46,snow,93.73
20,snow,93.51
87,snow,73.42
50,snow,85.99
45,snow,97.74
78,snow,94.42
57,snow,82.14
52,snow,91.32
86,snow,88.2
51,snow,88.89
41,snow,92.78
74,snow,90.78
40,snow,82.98
32,snow,93.82
2,snow,87.04
30,snow,94.43
13,snow,50.0
90,snow,94.66
23,snow,95.38
55,snow,84.42
81,snow,88.89
63,snow,90.22
36,snow,92.86
42,snow,92.31
53,snow,65.97
4,snow,55.56
66,snow,76.92
85,snow,11.11
19,snow,87.74
49,snow,83.93
43,snow,88.89
77,snow,84.78
16,snow,82.78
1,snow,88.64
91,snow,77.97
12,snow,87.76
10,snow,84.62
15,snow,81.65
18,snow,80.0
97,snow,79.37
88,snow,57.14
31,snow,89.44
79,snow,86.41
21,snow,91.4
39,snow,75.76
7,snow,60.0
28,snow,88.28
6,snow,83.33
65,snow,100.0
37,snow,88.49
22,snow,83.08
67,snow,95.56
33,snow,83.33
75,snow,90.2
72,snow,94.19
0,snow,85.37
11,snow,86.67
73,snow,91.84
84,snow,0.0
83,snow,82.05
56,snow,45.83
35,snow,91.43
60,snow,82.54
70,snow,98.28
64,snow,54.55
68,snow,83.33
82,snow,85.71
69,snow,72.73
100,snow,16.67
3,snow,52.38
61,snow,89.29
58,snow,50.0
59,snow,96.3
93,snow,48.28
62,snow,69.7
29,snow,71.93
92,snow,0.0
34,snow,100.0
102,snow,100.0
80,snow,66.67
26,snow,90.91
8,snow,0.0
25,snow,52.38
38,snow,66.67
71,snow,95.83
24,snow,60.0
99,snow,89.47
54,snow,43.75
76,snow,72.22
9,snow,33.33
27,snow,0.0
5,snow,42.86
44,snow,71.43
96,snow,42.86
101,snow,100.0
89,snow,37.5
14,snow,0.0
94,snow,0.0
98,snow,66.67
95,snow,0.0
