class,filters,error
12,rain,77.55
52,rain,83.88
90,rain,97.25
67,rain,83.89
93,rain,44.83
16,rain,91.21
30,rain,97.91
63,rain,88.89
23,rain,96.62
1,rain,77.27
83,rain,92.31
53,rain,77.73
36,rain,97.4
45,rain,94.34
86,rain,90.45
57,rain,75.0
72,rain,96.51
87,rain,46.84
77,rain,82.61
70,rain,98.28
28,rain,87.89
75,rain,80.39
62,rain,87.88
78,rain,95.94
15,rain,94.3
20,rain,95.24
81,rain,88.89
91,rain,91.53
88,rain,67.86
27,rain,0.0
48,rain,94.44
55,rain,74.03
51,rain,79.42
40,rain,85.11
43,rain,96.3
0,rain,96.75
79,rain,86.41
11,rain,93.33
76,rain,94.44
46,rain,85.88
97,rain,90.48
21,rain,91.4
50,rain,90.1
32,rain,94.66
60,rain,77.78
73,rain,91.84
6,rain,78.33
8,rain,33.33
26,rain,90.91
74,rain,94.17
68,rain,91.67
19,rain,79.25
59,rain,92.59
65,rain,22.22
31,rain,91.11
41,rain,88.66
39,rain,87.88
42,rain,94.87
2,rain,94.44
49,rain,96.43
92,rain,16.67
33,rain,77.78
54,rain,43.75
13,rain,50.0
3,rain,80.95
61,rain,91.07
37,rain,92.81
47,rain,92.59
66,rain,76.15
17,rain,82.69
56,rain,70.83
38,rain,100.0
58,rain,91.67
7,rain,50.0
22,rain,80.0
34,rain,95.24
101,rain,100.0
29,rain,61.4
89,rain,87.5
9,rain,33.33
4,rain,88.89
44,rain,100.0
35,rain,85.71
100,rain,66.67
85,rain,11.11
24,rain,70.0
94,rain,0.0
99,rain,100.0
71,rain,100.0
64,rain,36.36
25,rain,85.71
102,rain,92.0
10,rain,84.62
69,rain,72.73
18,rain,60.0
84,rain,0.0
96,rain,57.14
14,rain,33.33
95,rain,0.0
5,rain,85.71
82,rain,100.0
98,rain,33.33
80,rain,100.0
