class,filters,error
53,Original,86.55
50,Original,92.03
19,Original,90.57
31,Original,95.0
67,Original,100.0
102,Original,96.0
55,Original,93.51
77,Original,86.23
72,Original,93.02
83,Original,94.87
90,Original,96.93
0,Original,95.93
30,Original,96.98
29,Original,73.68
52,Original,97.11
78,Original,97.46
16,Original,92.67
15,Original,90.51
37,Original,96.4
36,Original,98.7
32,Original,95.51
46,Original,97.25
91,Original,93.22
45,Original,98.87
49,Original,89.29
28,Original,96.48
42,Original,93.59
23,Original,96.0
75,Original,90.2
48,Original,92.28
68,Original,88.89
87,Original,89.87
47,Original,88.89
34,Original,100.0
12,Original,86.73
21,Original,92.47
63,Original,95.11
61,Original,94.64
99,Original,78.95
22,Original,81.54
88,Original,78.57
81,Original,86.11
39,Original,90.91
93,Original,68.97
79,Original,91.26
60,Original,88.89
20,Original,94.81
66,Original,80.77
24,Original,65.0
17,Original,82.69
57,Original,92.35
86,Original,94.94
64,Original,63.64
11,Original,88.89
2,Original,87.04
51,Original,96.71
6,Original,93.33
7,Original,67.5
62,Original,78.79
1,Original,88.64
5,Original,71.43
40,Original,85.11
26,Original,90.91
65,Original,44.44
3,Original,61.9
35,Original,88.57
74,Original,95.63
54,Original,50.0
59,Original,100.0
73,Original,93.88
56,Original,87.5
94,Original,0.0
100,Original,0.0
41,Original,94.85
4,Original,77.78
92,Original,25.0
84,Original,0.0
33,Original,83.33
76,Original,72.22
97,Original,71.43
27,Original,0.0
89,Original,37.5
70,Original,100.0
25,Original,71.43
10,Original,92.31
85,Original,66.67
71,Original,95.83
43,Original,90.74
101,Original,100.0
95,Original,0.0
98,Original,66.67
58,Original,75.0
38,Original,66.67
14,Original,33.33
96,Original,0.0
18,Original,40.0
69,Original,72.73
44,Original,71.43
80,Original,100.0
13,Original,50.0
8,Original,33.33
9,Original,33.33
82,Original,42.86
