filter,class,predicted_class
Original,23,23
night,23,23
Original,55,55
night,55,57
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,24,24
night,24,24
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,1,2
night,1,2
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,91
Original,30,30
night,30,30
Original,86,86
night,86,61
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,51,53
night,51,67
Original,83,83
night,83,50
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,93,93
night,93,23
Original,90,90
night,90,90
Original,4,4
night,4,102
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,56,50
night,56,48
Original,32,32
night,32,32
Original,48,53
night,48,53
Original,63,63
night,63,39
Original,90,90
night,90,90
Original,52,57
night,52,57
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,56,53
night,56,50
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,50,37
night,50,37
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,77,77
night,77,42
Original,39,39
night,39,46
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,19,23
night,19,23
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,29,23
night,29,20
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,63,63
night,63,74
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,66,66
night,66,41
Original,50,50
