class,filters,error
51,night,80.25
3,night,47.62
17,night,50.0
45,night,94.34
37,night,90.65
63,night,68.0
41,night,85.57
46,night,97.25
52,night,92.98
30,night,92.81
55,night,88.74
38,night,44.44
29,night,5.26
21,night,67.74
32,night,92.42
48,night,87.65
86,night,70.79
22,night,81.54
71,night,83.33
72,night,56.98
96,night,0.0
57,night,60.71
16,night,86.81
60,night,52.38
78,night,81.73
23,night,92.62
0,night,94.31
27,night,11.76
24,night,75.0
36,night,98.05
90,night,90.29
11,night,84.44
88,night,53.57
5,night,28.57
64,night,9.09
43,night,83.33
59,night,81.48
15,night,93.04
53,night,80.25
99,night,10.53
42,night,91.03
61,night,83.93
49,night,83.93
31,night,88.33
67,night,92.22
87,night,1.9
50,night,92.51
74,night,91.75
66,night,67.69
20,night,96.54
6,night,96.67
79,night,77.67
28,night,82.03
12,night,91.84
77,night,56.52
83,night,71.79
91,night,35.59
70,night,93.1
2,night,79.63
19,night,55.66
58,night,41.67
33,night,77.78
25,night,47.62
35,night,57.14
10,night,38.46
75,night,64.71
102,night,40.0
93,night,24.14
13,night,0.0
56,night,16.67
62,night,84.85
97,night,60.32
39,night,51.52
1,night,86.36
68,night,61.11
73,night,95.92
40,night,85.11
85,night,11.11
81,night,63.89
92,night,8.33
69,night,72.73
7,night,42.5
26,night,86.36
34,night,100.0
76,night,50.0
54,night,50.0
4,night,66.67
82,night,28.57
47,night,74.07
101,night,0.0
100,night,0.0
14,night,66.67
65,night,11.11
94,night,0.0
44,night,42.86
95,night,0.0
84,night,0.0
98,night,0.0
18,night,60.0
9,night,0.0
8,night,66.67
89,night,37.5
80,night,0.0
