class,filters,error
86,day,66.85
60,day,85.71
1,day,97.73
50,day,92.03
90,day,96.28
66,day,71.54
98,day,100.0
0,day,95.93
32,day,98.03
56,day,62.5
77,day,84.78
88,day,85.71
52,day,97.52
23,day,97.54
78,day,93.91
45,day,98.87
26,day,95.45
47,day,81.48
30,day,97.91
74,day,95.15
57,day,93.37
16,day,92.31
20,day,94.81
55,day,96.54
28,day,98.05
12,day,88.78
46,day,98.04
71,day,91.67
11,day,75.56
22,day,80.0
72,day,95.35
36,day,99.35
51,day,93.83
29,day,92.98
83,day,94.87
53,day,92.02
73,day,93.88
68,day,80.56
59,day,100.0
48,day,91.67
40,day,80.85
63,day,89.78
87,day,16.46
75,day,86.27
2,day,88.89
15,day,93.67
31,day,86.67
43,day,87.04
42,day,91.03
97,day,77.78
24,day,70.0
61,day,96.43
49,day,89.29
67,day,97.78
41,day,94.85
37,day,93.53
39,day,69.7
70,day,94.83
35,day,60.0
79,day,90.29
6,day,91.67
19,day,96.23
64,day,27.27
21,day,82.8
89,day,25.0
91,day,77.97
33,day,72.22
34,day,95.24
3,day,66.67
38,day,33.33
93,day,29.31
81,day,86.11
27,day,17.65
17,day,78.85
25,day,66.67
65,day,0.0
85,day,0.0
7,day,60.0
76,day,88.89
10,day,84.62
99,day,100.0
62,day,87.88
102,day,96.0
44,day,57.14
54,day,62.5
13,day,25.0
101,day,100.0
9,day,66.67
69,day,72.73
58,day,83.33
14,day,0.0
5,day,85.71
18,day,80.0
92,day,16.67
8,day,33.33
100,day,0.0
84,day,0.0
96,day,0.0
95,day,0.0
4,day,66.67
82,day,42.86
94,day,0.0
80,day,100.0
