class,filters,error
67,snow,53.89
64,snow,45.45
75,snow,72.55
47,snow,33.33
41,snow,69.07
16,snow,77.66
57,snow,24.49
66,snow,48.46
90,snow,85.44
1,snow,50.0
46,snow,39.61
53,snow,42.86
60,snow,14.29
23,snow,80.31
28,snow,62.5
19,snow,24.53
52,snow,53.1
12,snow,43.88
31,snow,77.78
30,snow,89.79
79,snow,86.41
77,snow,68.12
78,snow,58.38
45,snow,73.58
86,snow,50.0
37,snow,51.8
97,snow,28.57
95,snow,0.0
87,snow,27.22
89,snow,0.0
48,snow,76.23
51,snow,40.33
70,snow,87.93
33,snow,77.78
20,snow,83.98
50,snow,72.46
93,snow,36.21
32,snow,75.56
49,snow,78.57
17,snow,51.92
63,snow,64.44
40,snow,65.96
88,snow,46.43
74,snow,82.04
24,snow,25.0
11,snow,55.56
83,snow,73.08
6,snow,70.0
73,snow,91.84
55,snow,47.19
0,snow,71.54
68,snow,47.22
36,snow,79.87
44,snow,42.86
25,snow,33.33
7,snow,20.0
72,snow,51.16
39,snow,54.55
62,snow,33.33
9,snow,33.33
22,snow,69.23
15,snow,71.52
42,snow,64.1
81,snow,41.67
10,snow,69.23
35,snow,60.0
29,snow,15.79
2,snow,87.04
71,snow,29.17
76,snow,50.0
21,snow,66.67
59,snow,40.74
91,snow,74.58
92,snow,8.33
94,snow,0.0
61,snow,51.79
27,snow,17.65
43,snow,77.78
56,snow,37.5
84,snow,0.0
13,snow,25.0
85,snow,0.0
34,snow,95.24
102,snow,40.0
54,snow,31.25
82,snow,14.29
26,snow,68.18
99,snow,52.63
3,snow,38.1
96,snow,57.14
65,snow,11.11
58,snow,8.33
100,snow,50.0
4,snow,22.22
38,snow,55.56
101,snow,40.0
5,snow,57.14
98,snow,0.0
69,snow,36.36
80,snow,66.67
14,snow,33.33
18,snow,60.0
8,snow,0.0
