class,filters,error
16,Original,93.77
32,Original,97.75
70,Original,100.0
90,Original,98.38
41,Original,97.94
45,Original,99.62
53,Original,92.02
52,Original,97.73
77,Original,91.3
83,Original,93.59
6,Original,95.0
0,Original,96.75
31,Original,93.33
12,Original,95.92
86,Original,93.26
50,Original,95.89
30,Original,98.38
78,Original,97.46
57,Original,96.94
23,Original,97.23
66,Original,88.46
102,Original,96.0
99,Original,84.21
74,Original,97.09
79,Original,90.29
67,Original,99.44
46,Original,98.04
1,Original,93.18
87,Original,64.56
20,Original,98.27
28,Original,98.83
22,Original,81.54
51,Original,99.59
48,Original,96.6
63,Original,95.11
101,Original,100.0
55,Original,98.7
15,Original,96.84
29,Original,91.23
61,Original,98.21
72,Original,98.84
91,Original,88.14
26,Original,90.91
54,Original,56.25
42,Original,93.59
36,Original,99.35
2,Original,90.74
21,Original,92.47
49,Original,92.86
71,Original,95.83
69,Original,100.0
73,Original,97.96
24,Original,65.0
3,Original,76.19
34,Original,100.0
93,Original,79.31
7,Original,85.0
37,Original,94.24
81,Original,88.89
88,Original,82.14
11,Original,97.78
19,Original,97.17
75,Original,92.16
60,Original,95.24
40,Original,89.36
43,Original,94.44
35,Original,97.14
27,Original,11.76
62,Original,87.88
4,Original,88.89
25,Original,95.24
17,Original,84.62
47,Original,85.19
76,Original,94.44
5,Original,85.71
97,Original,85.71
59,Original,100.0
89,Original,62.5
56,Original,87.5
65,Original,77.78
68,Original,88.89
82,Original,100.0
58,Original,75.0
8,Original,33.33
39,Original,84.85
64,Original,54.55
100,Original,66.67
10,Original,92.31
38,Original,66.67
94,Original,0.0
85,Original,44.44
33,Original,83.33
92,Original,33.33
44,Original,71.43
18,Original,100.0
84,Original,0.0
96,Original,0.0
13,Original,50.0
98,Original,100.0
9,Original,66.67
80,Original,100.0
14,Original,33.33
95,Original,0.0
