class,filters,error
35,night,34.29
49,night,94.64
97,night,68.25
90,night,71.52
50,night,93.24
32,night,93.54
72,night,82.56
46,night,95.69
87,night,3.8
31,night,77.78
55,night,93.07
22,night,80.0
19,night,93.4
12,night,85.71
78,night,56.85
51,night,93.42
20,night,94.81
66,night,27.69
21,night,82.8
0,night,97.56
1,night,86.36
83,night,85.9
57,night,89.8
42,night,93.59
45,night,94.72
43,night,96.3
59,night,96.3
30,night,98.61
77,night,57.25
53,night,90.34
9,night,100.0
28,night,96.88
79,night,65.05
48,night,94.44
85,night,0.0
16,night,89.74
63,night,23.56
41,night,93.81
23,night,97.23
88,night,64.29
40,night,82.98
74,night,69.9
61,night,87.5
26,night,81.82
17,night,57.69
86,night,29.21
102,night,68.0
93,night,3.45
75,night,86.27
52,night,95.66
2,night,87.04
101,night,0.0
37,night,86.33
60,night,88.89
24,night,65.0
71,night,37.5
15,night,78.48
70,night,58.62
99,night,73.68
56,night,8.33
67,night,87.78
25,night,71.43
62,night,93.94
36,night,78.57
33,night,66.67
29,night,84.21
13,night,0.0
39,night,93.94
68,night,77.78
11,night,77.78
34,night,95.24
3,night,52.38
44,night,85.71
7,night,60.0
69,night,72.73
18,night,80.0
6,night,73.33
91,night,83.05
14,night,0.0
47,night,74.07
27,night,5.88
76,night,38.89
81,night,83.33
73,night,87.76
8,night,66.67
82,night,28.57
64,night,27.27
89,night,0.0
96,night,28.57
84,night,0.0
54,night,43.75
92,night,0.0
58,night,91.67
10,night,92.31
38,night,66.67
94,night,0.0
100,night,0.0
4,night,88.89
95,night,0.0
65,night,11.11
5,night,71.43
98,night,0.0
80,night,0.0
