class,filters,error
82,fog,57.14
57,fog,56.63
87,fog,39.24
88,fog,35.71
45,fog,89.81
48,fog,86.11
65,fog,0.0
68,fog,66.67
55,fog,54.98
62,fog,57.58
75,fog,76.47
90,fog,89.97
23,fog,82.46
2,fog,79.63
69,fog,54.55
32,fog,83.71
6,fog,51.67
30,fog,90.72
78,fog,76.65
29,fog,42.11
46,fog,78.04
63,fog,72.0
59,fog,59.26
50,fog,81.88
61,fog,67.86
36,fog,88.31
93,fog,29.31
31,fog,78.33
77,fog,60.14
43,fog,77.78
53,fog,61.76
20,fog,90.04
16,fog,71.43
79,fog,80.58
0,fog,84.55
26,fog,86.36
15,fog,69.62
70,fog,87.93
52,fog,71.69
37,fog,84.17
71,fog,62.5
12,fog,71.43
42,fog,84.62
47,fog,77.78
99,fog,84.21
1,fog,61.36
97,fog,79.37
7,fog,17.5
83,fog,85.9
51,fog,53.09
41,fog,77.32
74,fog,78.16
56,fog,8.33
40,fog,61.7
60,fog,36.51
24,fog,45.0
28,fog,78.52
66,fog,51.54
17,fog,48.08
11,fog,64.44
73,fog,83.67
21,fog,76.34
35,fog,65.71
89,fog,25.0
19,fog,58.49
72,fog,75.58
67,fog,62.78
3,fog,28.57
39,fog,63.64
86,fog,51.69
91,fog,74.58
9,fog,33.33
81,fog,58.33
49,fog,67.86
22,fog,76.92
102,fog,60.0
54,fog,25.0
58,fog,41.67
84,fog,0.0
44,fog,71.43
25,fog,42.86
4,fog,33.33
27,fog,11.76
64,fog,27.27
76,fog,38.89
8,fog,0.0
10,fog,61.54
13,fog,0.0
95,fog,0.0
33,fog,66.67
85,fog,11.11
100,fog,33.33
96,fog,28.57
18,fog,40.0
34,fog,80.95
101,fog,100.0
5,fog,28.57
38,fog,66.67
94,fog,0.0
92,fog,0.0
14,fog,0.0
98,fog,66.67
80,fog,100.0
