class,filters,error
66,rain,52.31
46,rain,58.82
62,rain,42.42
23,rain,90.77
78,rain,91.37
28,rain,76.56
74,rain,92.23
63,rain,83.11
50,rain,88.41
32,rain,82.02
57,rain,44.39
22,rain,75.38
97,rain,79.37
31,rain,92.78
19,rain,70.75
79,rain,88.35
95,rain,0.0
30,rain,92.34
49,rain,83.93
68,rain,69.44
72,rain,87.21
52,rain,75.0
41,rain,81.44
45,rain,86.79
20,rain,90.04
37,rain,95.68
55,rain,71.86
42,rain,93.59
48,rain,86.11
0,rain,83.74
86,rain,78.09
7,rain,45.0
43,rain,79.63
16,rain,87.91
53,rain,77.31
90,rain,94.98
70,rain,96.55
93,rain,31.03
71,rain,70.83
51,rain,74.49
81,rain,66.67
87,rain,69.62
77,rain,73.91
39,rain,69.7
88,rain,53.57
75,rain,74.51
4,rain,33.33
67,rain,78.89
60,rain,44.44
21,rain,74.19
40,rain,87.23
61,rain,71.43
100,rain,16.67
35,rain,82.86
99,rain,84.21
83,rain,94.87
102,rain,80.0
92,rain,25.0
12,rain,69.39
17,rain,80.77
56,rain,58.33
29,rain,36.84
91,rain,61.02
15,rain,93.67
59,rain,55.56
36,rain,99.35
11,rain,80.0
10,rain,61.54
85,rain,0.0
1,rain,68.18
26,rain,95.45
64,rain,27.27
33,rain,77.78
34,rain,95.24
27,rain,17.65
69,rain,72.73
6,rain,83.33
47,rain,81.48
96,rain,14.29
101,rain,0.0
18,rain,80.0
58,rain,91.67
94,rain,66.67
80,rain,100.0
25,rain,80.95
73,rain,93.88
5,rain,42.86
82,rain,28.57
89,rain,12.5
2,rain,87.04
3,rain,71.43
24,rain,65.0
65,rain,0.0
84,rain,0.0
44,rain,85.71
98,rain,100.0
13,rain,0.0
76,rain,72.22
38,rain,77.78
54,rain,50.0
14,rain,33.33
8,rain,33.33
9,rain,33.33
