class,filters,error
32,day,97.75
48,day,95.99
10,day,84.62
50,day,96.14
102,day,96.0
87,day,77.22
20,day,97.4
63,day,96.0
23,day,98.46
40,day,95.74
79,day,93.2
57,day,93.88
86,day,91.57
75,day,94.12
90,day,98.22
16,day,94.87
19,day,93.4
66,day,90.77
49,day,92.86
12,day,96.94
97,day,84.13
67,day,100.0
74,day,97.57
31,day,95.56
45,day,100.0
28,day,97.27
36,day,100.0
61,day,98.21
53,day,89.92
9,day,100.0
52,day,98.14
100,day,83.33
30,day,97.45
0,day,99.19
91,day,89.83
29,day,91.23
78,day,97.97
11,day,95.56
83,day,96.15
70,day,100.0
1,day,93.18
93,day,75.86
77,day,89.86
15,day,93.67
21,day,91.4
51,day,95.88
76,day,83.33
55,day,96.97
46,day,98.04
73,day,97.96
3,day,71.43
22,day,80.0
72,day,96.51
71,day,91.67
88,day,89.29
41,day,97.94
37,day,94.96
42,day,94.87
2,day,90.74
92,day,16.67
26,day,90.91
34,day,100.0
7,day,82.5
60,day,96.83
81,day,86.11
24,day,80.0
58,day,75.0
43,day,96.3
56,day,83.33
25,day,76.19
5,day,85.71
84,day,0.0
62,day,96.97
54,day,75.0
6,day,91.67
68,day,91.67
38,day,100.0
33,day,83.33
27,day,0.0
18,day,40.0
17,day,82.69
44,day,71.43
59,day,100.0
80,day,100.0
35,day,100.0
64,day,72.73
39,day,84.85
99,day,89.47
89,day,50.0
65,day,66.67
69,day,72.73
47,day,100.0
96,day,57.14
8,day,66.67
85,day,44.44
101,day,100.0
94,day,0.0
4,day,88.89
95,day,33.33
13,day,100.0
98,day,100.0
14,day,33.33
82,day,100.0
