class,filters,error
45,night,98.87
87,night,67.09
28,night,97.66
78,night,98.98
37,night,93.53
52,night,95.04
57,night,93.88
53,night,88.24
30,night,98.14
66,night,83.08
16,night,92.67
77,night,89.13
6,night,96.67
76,night,83.33
46,night,97.65
58,night,91.67
41,night,96.91
60,night,98.41
32,night,93.26
63,night,80.89
55,night,95.24
90,night,98.22
51,night,98.35
23,night,95.08
99,night,100.0
39,night,90.91
0,night,96.75
42,night,92.31
2,night,92.59
31,night,95.0
20,night,96.1
64,night,54.55
74,night,96.6
48,night,93.21
18,night,40.0
59,night,100.0
50,night,95.89
27,night,5.88
13,night,75.0
25,night,85.71
17,night,86.54
11,night,93.33
62,night,90.91
61,night,96.43
67,night,99.44
86,night,75.84
10,night,69.23
21,night,83.87
81,night,91.67
15,night,90.51
3,night,61.9
91,night,91.53
54,night,37.5
36,night,98.05
19,night,89.62
68,night,91.67
89,night,50.0
22,night,83.08
72,night,93.02
40,night,91.49
1,night,88.64
73,night,91.84
80,night,100.0
49,night,91.07
56,night,50.0
12,night,95.92
93,night,53.45
97,night,88.89
88,night,82.14
70,night,100.0
7,night,77.5
79,night,92.23
29,night,87.72
92,night,33.33
47,night,96.3
83,night,93.59
43,night,88.89
33,night,83.33
75,night,80.39
4,night,88.89
65,night,66.67
69,night,72.73
26,night,95.45
35,night,100.0
34,night,100.0
85,night,11.11
24,night,85.0
71,night,100.0
14,night,33.33
8,night,100.0
44,night,85.71
100,night,50.0
96,night,14.29
95,night,0.0
84,night,0.0
101,night,40.0
38,night,66.67
5,night,100.0
102,night,96.0
82,night,100.0
98,night,100.0
9,night,100.0
94,night,33.33
