class,filters,error
90,fog,61.81
48,fog,50.31
62,fog,33.33
36,fog,66.23
45,fog,60.38
19,fog,38.68
46,fog,38.04
55,fog,9.09
32,fog,57.58
16,fog,64.84
30,fog,83.53
57,fog,38.78
20,fog,57.58
17,fog,40.38
70,fog,44.83
22,fog,66.15
23,fog,66.46
59,fog,0.0
68,fog,50.0
52,fog,47.11
74,fog,46.12
97,fog,47.62
0,fog,60.98
40,fog,59.57
37,fog,17.99
1,fog,45.45
66,fog,28.46
31,fog,55.0
42,fog,53.85
26,fog,36.36
15,fog,37.34
21,fog,32.26
53,fog,22.69
87,fog,25.95
44,fog,28.57
77,fog,45.65
60,fog,34.92
11,fog,44.44
81,fog,47.22
63,fog,46.67
29,fog,14.04
79,fog,52.43
67,fog,37.22
47,fog,0.0
86,fog,29.78
73,fog,73.47
41,fog,61.86
54,fog,6.25
91,fog,33.9
51,fog,38.27
49,fog,35.71
88,fog,46.43
72,fog,50.0
50,fog,39.37
75,fog,60.78
28,fog,44.53
2,fog,44.44
56,fog,20.83
93,fog,8.62
43,fog,44.44
24,fog,20.0
78,fog,47.21
12,fog,50.0
82,fog,28.57
83,fog,12.82
65,fog,0.0
95,fog,0.0
6,fog,35.0
99,fog,57.89
80,fog,33.33
33,fog,38.89
3,fog,28.57
39,fog,36.36
58,fog,8.33
102,fog,32.0
71,fog,29.17
96,fog,28.57
84,fog,0.0
92,fog,0.0
34,fog,42.86
27,fog,0.0
35,fog,25.71
76,fog,22.22
100,fog,0.0
61,fog,23.21
25,fog,19.05
10,fog,38.46
7,fog,7.5
64,fog,18.18
89,fog,12.5
5,fog,28.57
98,fog,0.0
101,fog,60.0
14,fog,33.33
38,fog,55.56
4,fog,22.22
18,fog,40.0
85,fog,0.0
69,fog,45.45
8,fog,0.0
94,fog,0.0
9,fog,33.33
13,fog,0.0
