class,filters,error
61,day,92.86
46,day,96.86
30,day,98.14
23,day,95.69
63,day,96.44
20,day,97.4
32,day,96.35
55,day,93.94
35,day,85.71
52,day,96.69
91,day,93.22
42,day,93.59
16,day,95.6
83,day,97.44
71,day,100.0
37,day,94.96
39,day,84.85
25,day,76.19
28,day,97.27
78,day,98.48
87,day,89.24
67,day,100.0
53,day,87.82
48,day,93.52
79,day,91.26
62,day,81.82
50,day,95.89
51,day,94.65
92,day,50.0
45,day,99.25
6,day,88.33
60,day,87.3
21,day,92.47
1,day,88.64
74,day,96.12
90,day,96.76
33,day,83.33
96,day,57.14
40,day,78.72
31,day,92.78
93,day,72.41
77,day,87.68
17,day,78.85
12,day,89.8
66,day,83.08
36,day,97.4
43,day,94.44
2,day,81.48
75,day,94.12
59,day,100.0
44,day,71.43
97,day,77.78
19,day,84.91
86,day,94.94
22,day,81.54
68,day,94.44
76,day,88.89
49,day,91.07
56,day,70.83
41,day,92.78
15,day,90.51
57,day,93.37
81,day,83.33
65,day,88.89
64,day,54.55
72,day,97.67
27,day,0.0
82,day,71.43
88,day,75.0
73,day,97.96
89,day,37.5
70,day,100.0
0,day,95.93
11,day,93.33
58,day,41.67
29,day,78.95
100,day,83.33
24,day,65.0
4,day,66.67
7,day,80.0
5,day,57.14
99,day,78.95
47,day,77.78
3,day,52.38
101,day,100.0
13,day,50.0
54,day,43.75
80,day,100.0
102,day,96.0
69,day,72.73
34,day,100.0
94,day,0.0
26,day,86.36
10,day,84.62
85,day,0.0
98,day,0.0
38,day,66.67
84,day,25.0
14,day,0.0
18,day,60.0
8,day,33.33
9,day,33.33
95,day,0.0
