class,filters,error
32,fog,65.73
16,fog,57.14
90,fog,44.66
12,fog,27.55
30,fog,74.71
74,fog,32.04
67,fog,42.22
87,fog,10.76
86,fog,29.21
50,fog,38.65
53,fog,18.07
63,fog,15.11
78,fog,35.03
91,fog,33.9
46,fog,36.47
3,fog,4.76
97,fog,26.98
41,fog,57.73
61,fog,16.07
52,fog,36.78
48,fog,42.59
79,fog,25.24
28,fog,44.92
20,fog,45.45
1,fog,25.0
36,fog,66.88
31,fog,47.78
66,fog,3.85
57,fog,16.84
60,fog,20.63
77,fog,18.84
29,fog,12.28
55,fog,16.45
62,fog,33.33
0,fog,37.4
19,fog,24.53
37,fog,17.99
23,fog,63.08
43,fog,50.0
69,fog,36.36
22,fog,46.15
51,fog,23.87
70,fog,15.52
72,fog,17.44
83,fog,30.77
75,fog,64.71
45,fog,57.36
2,fog,37.04
39,fog,12.12
71,fog,4.17
6,fog,13.33
64,fog,18.18
68,fog,19.44
24,fog,10.0
25,fog,19.05
95,fog,0.0
7,fog,0.0
49,fog,41.07
100,fog,0.0
80,fog,0.0
21,fog,22.58
15,fog,18.99
47,fog,7.41
96,fog,14.29
93,fog,0.0
17,fog,11.54
11,fog,31.11
42,fog,60.26
10,fog,38.46
34,fog,52.38
76,fog,22.22
81,fog,2.78
73,fog,63.27
88,fog,32.14
102,fog,24.0
59,fog,7.41
33,fog,38.89
9,fog,33.33
35,fog,14.29
56,fog,12.5
26,fog,13.64
65,fog,0.0
82,fog,0.0
40,fog,17.02
4,fog,22.22
38,fog,0.0
27,fog,0.0
94,fog,0.0
92,fog,8.33
89,fog,0.0
58,fog,25.0
54,fog,12.5
99,fog,0.0
13,fog,0.0
85,fog,0.0
84,fog,0.0
5,fog,14.29
44,fog,42.86
98,fog,0.0
8,fog,0.0
18,fog,20.0
101,fog,0.0
14,fog,0.0
