class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,97.56,94.31,95.12,37.4,34.15,45.53,97.56,94.31,93.5,95.93,91.87,95.12,92.68,84.55,88.62,97.56,95.12,95.12,123
1,97.73,84.09,97.73,25.0,22.73,31.82,97.73,90.91,90.91,97.73,86.36,93.18,88.64,81.82,79.55,97.73,90.91,95.45,44
2,90.74,85.19,83.33,37.04,38.89,37.04,92.59,79.63,81.48,90.74,79.63,87.04,85.19,77.78,83.33,92.59,83.33,87.04,54
3,80.95,66.67,66.67,4.76,14.29,9.52,66.67,66.67,76.19,76.19,66.67,71.43,61.9,47.62,52.38,80.95,66.67,66.67,21
4,55.56,77.78,44.44,22.22,11.11,11.11,44.44,66.67,44.44,33.33,66.67,44.44,44.44,66.67,55.56,55.56,77.78,44.44,9
5,85.71,85.71,100.0,14.29,14.29,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.71,85.71,100.0,100.0,100.0,7
6,88.33,90.0,90.0,13.33,21.67,16.67,85.0,91.67,88.33,86.67,90.0,93.33,73.33,80.0,88.33,86.67,90.0,91.67,60
7,82.5,55.0,70.0,0.0,5.0,10.0,75.0,62.5,57.5,70.0,55.0,65.0,50.0,52.5,52.5,80.0,60.0,70.0,40
8,33.33,66.67,33.33,0.0,0.0,0.0,66.67,66.67,0.0,33.33,33.33,66.67,0.0,66.67,33.33,66.67,66.67,66.67,3
9,100.0,66.67,100.0,33.33,33.33,33.33,100.0,66.67,100.0,100.0,66.67,100.0,100.0,66.67,100.0,100.0,66.67,100.0,3
10,84.62,92.31,76.92,38.46,38.46,15.38,92.31,92.31,76.92,84.62,92.31,84.62,84.62,76.92,69.23,84.62,92.31,76.92,13
11,95.56,88.89,88.89,31.11,33.33,11.11,93.33,68.89,53.33,95.56,86.67,84.44,91.11,80.0,75.56,95.56,88.89,86.67,45
12,89.8,90.82,96.94,27.55,27.55,44.9,88.78,83.67,94.9,91.84,85.71,98.98,83.67,76.53,91.84,94.9,87.76,97.96,98
13,25.0,25.0,50.0,0.0,0.0,0.0,0.0,25.0,100.0,25.0,25.0,25.0,0.0,50.0,50.0,25.0,25.0,100.0,4
14,33.33,33.33,0.0,0.0,0.0,0.0,33.33,33.33,0.0,33.33,33.33,0.0,33.33,33.33,0.0,33.33,33.33,0.0,3
15,94.3,92.41,93.04,18.99,27.85,37.97,89.87,91.77,87.97,94.3,90.51,91.77,80.38,84.81,87.97,93.04,92.41,93.04,158
16,95.6,94.87,92.67,57.14,50.92,44.69,95.97,93.77,87.18,96.34,94.87,93.77,87.91,90.48,84.62,96.7,94.51,93.41,273
17,78.85,80.77,80.77,11.54,7.69,19.23,76.92,78.85,73.08,80.77,80.77,80.77,67.31,69.23,69.23,80.77,80.77,80.77,52
18,80.0,20.0,60.0,20.0,0.0,40.0,100.0,40.0,60.0,80.0,20.0,60.0,80.0,60.0,60.0,80.0,20.0,80.0,5
19,95.28,94.34,97.17,24.53,22.64,31.13,95.28,94.34,98.11,96.23,90.57,97.17,86.79,76.42,86.79,96.23,94.34,95.28,106
20,96.1,92.64,93.07,45.45,51.08,46.75,92.21,91.34,86.58,97.4,92.64,93.07,88.74,93.07,89.18,96.54,93.94,93.94,231
21,90.32,84.95,88.17,22.58,20.43,39.78,87.1,75.27,75.27,82.8,82.8,84.95,86.02,83.87,65.59,90.32,84.95,88.17,93
22,75.38,75.38,81.54,46.15,41.54,44.62,80.0,76.92,80.0,75.38,76.92,81.54,75.38,76.92,76.92,75.38,76.92,81.54,65
23,97.85,97.85,97.23,63.08,63.08,58.77,98.46,97.85,96.0,96.92,97.23,96.62,94.46,94.15,92.31,98.15,97.85,97.85,325
24,60.0,55.0,50.0,10.0,5.0,15.0,50.0,70.0,50.0,55.0,60.0,45.0,50.0,40.0,35.0,60.0,60.0,45.0,20
25,100.0,90.48,76.19,19.05,33.33,19.05,100.0,95.24,66.67,100.0,90.48,66.67,76.19,71.43,57.14,100.0,90.48,76.19,21
26,81.82,90.91,95.45,13.64,36.36,45.45,86.36,86.36,95.45,90.91,90.91,95.45,72.73,90.91,77.27,86.36,90.91,95.45,22
27,0.0,0.0,5.88,0.0,5.88,0.0,0.0,5.88,0.0,0.0,5.88,5.88,0.0,11.76,0.0,0.0,5.88,5.88,17
28,97.66,98.05,97.66,44.92,37.11,46.88,96.88,97.27,95.31,96.88,96.09,95.7,86.72,91.8,88.67,97.66,98.05,96.48,256
29,84.21,80.7,77.19,12.28,19.3,33.33,84.21,87.72,80.7,78.95,73.68,80.7,63.16,70.18,73.68,82.46,78.95,84.21,57
30,98.38,97.68,96.29,74.71,66.36,74.94,97.22,96.52,91.88,98.61,97.22,95.36,94.43,94.9,91.18,98.84,97.22,96.06,431
31,95.0,94.44,85.0,47.78,28.89,46.11,78.33,83.33,32.78,94.44,93.89,78.89,92.22,88.89,76.11,92.78,93.33,82.78,180
32,97.47,96.91,96.91,65.73,53.09,58.99,94.1,94.1,86.24,96.63,95.51,96.91,91.29,86.24,87.92,96.91,96.91,95.79,356
33,83.33,83.33,77.78,38.89,55.56,44.44,83.33,83.33,77.78,83.33,83.33,72.22,77.78,83.33,66.67,83.33,83.33,77.78,18
34,100.0,95.24,90.48,52.38,38.1,28.57,100.0,100.0,71.43,100.0,95.24,95.24,100.0,90.48,95.24,100.0,95.24,90.48,21
35,94.29,91.43,82.86,14.29,20.0,37.14,71.43,65.71,17.14,80.0,82.86,68.57,71.43,82.86,60.0,94.29,91.43,74.29,35
36,99.35,99.35,99.35,66.88,58.44,71.43,95.45,86.36,72.08,99.35,99.35,98.05,98.05,96.75,94.16,99.35,98.7,98.7,154
37,94.24,95.68,94.96,17.99,36.69,28.06,92.09,92.81,83.45,93.53,94.24,95.68,79.86,88.49,74.82,92.81,94.96,94.96,139
