class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,96.75,100.0,97.56,60.98,65.85,56.1,98.37,100.0,97.56,95.93,95.12,96.75,78.86,82.93,77.24,97.56,100.0,97.56,123
1,93.18,90.91,90.91,40.91,43.18,45.45,93.18,88.64,93.18,77.27,72.73,77.27,63.64,65.91,68.18,93.18,90.91,90.91,44
2,94.44,87.04,92.59,57.41,48.15,57.41,92.59,83.33,98.15,92.59,81.48,90.74,70.37,72.22,74.07,96.3,88.89,92.59,54
3,80.95,71.43,85.71,28.57,23.81,23.81,80.95,61.9,80.95,71.43,76.19,66.67,33.33,57.14,33.33,80.95,76.19,85.71,21
4,88.89,66.67,88.89,44.44,22.22,0.0,88.89,77.78,88.89,88.89,66.67,88.89,66.67,66.67,88.89,88.89,66.67,88.89,9
5,100.0,85.71,85.71,42.86,42.86,85.71,100.0,85.71,85.71,100.0,85.71,85.71,57.14,57.14,85.71,100.0,85.71,85.71,7
6,91.67,95.0,98.33,40.0,61.67,31.67,88.33,93.33,91.67,88.33,95.0,93.33,61.67,81.67,70.0,91.67,95.0,98.33,60
7,75.0,92.5,82.5,0.0,12.5,7.5,67.5,80.0,75.0,42.5,77.5,55.0,25.0,30.0,15.0,72.5,92.5,80.0,40
8,66.67,66.67,100.0,0.0,0.0,0.0,66.67,100.0,100.0,66.67,66.67,0.0,33.33,66.67,0.0,66.67,66.67,100.0,3
9,33.33,66.67,66.67,0.0,33.33,66.67,33.33,66.67,66.67,33.33,66.67,66.67,66.67,66.67,66.67,33.33,66.67,66.67,3
10,92.31,92.31,92.31,53.85,53.85,61.54,100.0,84.62,92.31,92.31,84.62,100.0,76.92,84.62,84.62,92.31,92.31,92.31,13
11,97.78,95.56,93.33,46.67,33.33,44.44,97.78,86.67,97.78,88.89,91.11,93.33,68.89,82.22,73.33,97.78,93.33,93.33,45
12,95.92,94.9,95.92,48.98,41.84,48.98,90.82,91.84,94.9,75.51,76.53,80.61,59.18,64.29,63.27,95.92,94.9,95.92,98
13,75.0,50.0,100.0,25.0,25.0,25.0,75.0,75.0,100.0,50.0,75.0,50.0,50.0,25.0,25.0,75.0,50.0,100.0,4
14,66.67,33.33,33.33,0.0,0.0,0.0,66.67,33.33,66.67,66.67,33.33,33.33,0.0,0.0,0.0,66.67,33.33,66.67,3
15,98.73,96.84,96.2,42.41,40.51,53.8,97.47,91.14,94.3,94.94,91.77,96.84,77.85,76.58,82.91,99.37,95.57,94.94,158
16,91.94,93.41,94.14,71.43,56.04,72.16,91.58,92.31,92.67,90.84,90.11,92.67,78.75,75.82,78.75,91.94,93.04,94.14,273
17,84.62,86.54,90.38,34.62,30.77,34.62,86.54,78.85,84.62,86.54,86.54,88.46,67.31,65.38,65.38,86.54,86.54,90.38,52
18,80.0,100.0,100.0,20.0,60.0,20.0,80.0,100.0,80.0,80.0,100.0,100.0,60.0,100.0,60.0,80.0,100.0,100.0,5
19,94.34,93.4,96.23,30.19,21.7,24.53,93.4,90.57,94.34,76.42,76.42,80.19,40.57,55.66,48.11,94.34,93.4,96.23,106
20,97.84,96.97,97.84,67.53,70.13,63.2,98.27,94.37,97.4,94.37,95.67,95.24,87.01,85.71,84.85,97.84,96.97,98.27,231
21,90.32,91.4,92.47,49.46,33.33,44.09,89.25,88.17,88.17,89.25,88.17,86.02,74.19,70.97,73.12,90.32,92.47,92.47,93
22,83.08,81.54,83.08,76.92,67.69,66.15,80.0,80.0,81.54,83.08,81.54,81.54,80.0,70.77,75.38,83.08,81.54,83.08,65
23,97.85,96.31,97.85,66.46,66.46,60.62,97.54,96.31,98.15,95.69,93.23,95.69,77.54,84.62,81.54,97.85,96.31,98.46,325
24,70.0,70.0,75.0,0.0,15.0,10.0,75.0,70.0,75.0,70.0,70.0,75.0,35.0,45.0,40.0,70.0,70.0,75.0,20
25,100.0,100.0,80.95,47.62,47.62,23.81,100.0,90.48,80.95,95.24,100.0,80.95,66.67,71.43,61.9,100.0,100.0,80.95,21
26,95.45,90.91,95.45,63.64,27.27,54.55,90.91,90.91,95.45,90.91,86.36,95.45,86.36,81.82,90.91,95.45,90.91,95.45,22
27,0.0,11.76,11.76,0.0,23.53,29.41,5.88,5.88,5.88,5.88,17.65,23.53,0.0,11.76,11.76,0.0,17.65,17.65,17
28,98.44,99.22,98.83,37.89,37.11,41.02,98.44,96.48,97.66,87.89,90.23,89.06,58.2,67.97,57.81,98.44,99.22,98.83,256
29,84.21,92.98,89.47,17.54,19.3,7.02,84.21,78.95,77.19,54.39,56.14,61.4,35.09,42.11,33.33,82.46,92.98,87.72,57
30,98.14,97.91,98.61,85.85,83.29,82.83,98.84,97.45,97.91,96.75,96.98,97.45,92.34,92.58,90.02,98.61,97.45,98.61,431
31,92.22,95.56,97.78,59.44,63.33,73.89,93.33,93.33,96.11,93.89,94.44,95.0,76.11,83.33,80.0,93.89,95.56,97.78,180
32,97.47,97.47,98.03,76.69,76.69,70.79,96.35,94.66,94.1,93.54,94.94,93.82,82.87,80.06,77.81,97.47,97.19,98.03,356
33,83.33,77.78,83.33,66.67,66.67,66.67,83.33,77.78,83.33,83.33,83.33,77.78,72.22,83.33,77.78,83.33,77.78,83.33,18
34,100.0,100.0,100.0,66.67,66.67,95.24,100.0,100.0,100.0,100.0,100.0,100.0,90.48,80.95,90.48,100.0,100.0,100.0,21
35,77.14,85.71,97.14,34.29,45.71,48.57,77.14,62.86,97.14,77.14,91.43,91.43,51.43,68.57,54.29,77.14,85.71,100.0,35
36,100.0,98.7,100.0,74.03,77.27,84.42,99.35,94.81,97.4,100.0,98.05,98.7,89.61,91.56,94.16,100.0,98.7,100.0,154
37,93.53,94.96,95.68,62.59,64.75,55.4,93.53,89.93,94.96,92.09,94.24,94.96,69.06,79.86,74.1,93.53,94.96,95.68,139
38,100.0,66.67,100.0,66.67,44.44,44.44,100.0,66.67,100.0,100.0,66.67,100.0,88.89,66.67,77.78,100.0,66.67,100.0,9
39,87.88,96.97,90.91,42.42,39.39,45.45,78.79,84.85,93.94,84.85,81.82,81.82,69.7,66.67,72.73,87.88,96.97,90.91,33
40,95.74,95.74,95.74,57.45,65.96,51.06,93.62,93.62,91.49,95.74,93.62,93.62,85.11,85.11,74.47,95.74,93.62,95.74,47
41,96.91,94.85,97.94,61.86,62.89,56.7,96.91,91.75,92.78,89.69,90.72,89.69,70.1,72.16,78.35,96.91,95.88,97.94,97
42,96.15,97.44,97.44,73.08,57.69,53.85,97.44,97.44,93.59,94.87,94.87,96.15,84.62,91.03,85.9,94.87,96.15,97.44,78
43,94.44,98.15,98.15,64.81,44.44,51.85,94.44,98.15,98.15,92.59,90.74,96.3,77.78,85.19,83.33,98.15,98.15,96.3,54
44,100.0,85.71,85.71,57.14,14.29,0.0,100.0,85.71,85.71,100.0,85.71,85.71,71.43,85.71,71.43,100.0,85.71,85.71,7
45,99.62,98.49,99.62,63.77,67.55,66.79,98.49,98.49,99.62,95.47,95.85,96.23,83.02,81.51,79.25,99.62,98.49,100.0,265
46,98.04,96.47,97.25,18.43,25.88,18.43,97.25,96.08,97.25,85.1,87.06,85.1,43.92,52.55,54.9,97.65,96.47,97.25,255
47,85.19,96.3,96.3,29.63,48.15,29.63,88.89,96.3,96.3,70.37,85.19,88.89,51.85,62.96,74.07,85.19,96.3,96.3,27
48,95.68,94.44,94.75,58.33,60.8,65.43,93.83,91.36,93.52,94.14,93.21,93.52,77.47,81.48,82.1,95.68,94.75,94.14,324
49,94.64,96.43,94.64,50.0,51.79,62.5,92.86,91.07,94.64,89.29,96.43,94.64,76.79,83.93,75.0,94.64,98.21,92.86,56
50,96.86,97.34,97.58,56.28,64.01,55.07,95.89,97.34,96.62,90.1,90.82,90.58,73.67,72.95,71.5,96.38,97.1,97.58,414
51,98.35,97.53,98.35,41.56,37.45,37.45,95.47,94.24,95.47,83.54,82.3,85.19,56.79,49.79,55.97,97.94,97.12,97.94,243
52,99.17,98.97,98.55,40.08,41.94,42.98,97.93,97.52,97.11,88.22,88.64,88.84,63.64,64.46,61.36,98.97,98.97,98.14,484
53,91.18,90.76,91.18,39.92,28.57,27.73,87.82,87.39,90.76,77.31,80.25,82.35,53.36,53.36,48.74,92.02,90.76,91.18,238
54,56.25,62.5,56.25,25.0,31.25,12.5,50.0,31.25,25.0,56.25,43.75,37.5,43.75,43.75,25.0,56.25,62.5,62.5,16
55,96.97,96.1,96.97,16.88,22.94,18.18,96.54,92.21,94.37,73.16,75.32,74.03,35.5,48.48,36.36,97.84,96.54,96.97,231
56,75.0,70.83,79.17,16.67,25.0,8.33,62.5,54.17,45.83,66.67,62.5,58.33,41.67,20.83,25.0,70.83,70.83,75.0,24
57,94.9,95.92,94.9,18.37,23.47,21.94,92.35,92.35,94.39,68.88,76.53,69.9,40.31,49.49,36.22,95.41,95.92,94.9,196
58,83.33,75.0,91.67,33.33,25.0,8.33,75.0,50.0,83.33,75.0,66.67,83.33,66.67,50.0,33.33,83.33,75.0,91.67,12
59,100.0,100.0,100.0,40.74,51.85,44.44,100.0,100.0,100.0,100.0,100.0,96.3,55.56,66.67,66.67,100.0,100.0,100.0,27
60,98.41,93.65,96.83,7.94,11.11,7.94,96.83,92.06,98.41,68.25,60.32,74.6,36.51,31.75,30.16,98.41,93.65,96.83,63
61,96.43,94.64,94.64,35.71,53.57,42.86,96.43,98.21,94.64,92.86,87.5,94.64,66.07,73.21,75.0,96.43,94.64,94.64,56
62,93.94,90.91,93.94,15.15,21.21,27.27,93.94,90.91,96.97,75.76,60.61,72.73,45.45,39.39,36.36,93.94,90.91,93.94,33
63,94.22,94.22,94.67,52.0,63.56,40.89,75.11,79.11,69.78,90.22,90.22,89.78,63.56,77.78,62.67,94.22,94.22,94.22,225
64,90.91,81.82,72.73,27.27,0.0,9.09,90.91,54.55,45.45,81.82,27.27,45.45,45.45,27.27,27.27,90.91,81.82,72.73,11
65,88.89,66.67,22.22,0.0,0.0,0.0,66.67,55.56,33.33,66.67,33.33,22.22,44.44,0.0,11.11,88.89,66.67,22.22,9
66,88.46,86.92,92.31,32.31,49.23,29.23,79.23,82.31,78.46,84.62,82.31,82.31,59.23,68.46,52.31,88.46,86.92,92.31,130
67,100.0,99.44,99.44,42.22,39.44,37.78,99.44,97.22,97.78,86.67,86.67,83.89,61.11,69.44,57.78,100.0,99.44,99.44,180
68,94.44,97.22,88.89,55.56,63.89,47.22,88.89,91.67,88.89,94.44,91.67,80.56,75.0,75.0,72.22,94.44,97.22,88.89,36
69,72.73,72.73,72.73,81.82,72.73,63.64,81.82,72.73,72.73,81.82,72.73,72.73,63.64,63.64,72.73,72.73,72.73,72.73,11
70,100.0,100.0,100.0,60.34,62.07,68.97,100.0,98.28,96.55,100.0,96.55,100.0,89.66,87.93,79.31,100.0,100.0,100.0,58
71,100.0,100.0,95.83,37.5,29.17,33.33,95.83,100.0,87.5,91.67,100.0,91.67,62.5,66.67,45.83,95.83,100.0,91.67,24
72,97.67,97.67,95.35,62.79,53.49,69.77,96.51,95.35,93.02,96.51,97.67,96.51,87.21,91.86,82.56,97.67,97.67,95.35,86
73,97.96,95.92,97.96,77.55,79.59,75.51,97.96,93.88,93.88,97.96,95.92,97.96,93.88,83.67,83.67,97.96,95.92,97.96,49
74,97.57,97.57,97.09,65.53,65.53,59.22,94.17,94.66,90.29,95.15,95.63,96.12,82.52,87.38,80.1,97.57,97.57,97.09,206
75,96.08,94.12,98.04,74.51,66.67,68.63,90.2,88.24,90.2,78.43,78.43,80.39,74.51,74.51,78.43,96.08,94.12,98.04,51
76,88.89,83.33,100.0,27.78,16.67,22.22,88.89,88.89,88.89,83.33,61.11,100.0,44.44,50.0,61.11,88.89,83.33,100.0,18
77,93.48,88.41,90.58,45.65,60.14,47.83,85.51,89.13,78.26,89.13,86.96,86.23,77.54,72.46,79.71,92.03,87.68,90.58,138
78,97.97,97.46,97.97,53.81,59.9,51.27,97.46,97.46,96.95,94.92,93.91,95.94,74.62,78.17,70.05,97.97,97.46,97.97,197
79,95.15,96.12,90.29,58.25,69.9,56.31,95.15,96.12,91.26,94.17,96.12,87.38,85.44,75.73,75.73,95.15,96.12,90.29,103
80,100.0,100.0,100.0,66.67,33.33,66.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.33,100.0,100.0,100.0,100.0,3
81,88.89,88.89,91.67,33.33,47.22,77.78,86.11,91.67,88.89,86.11,86.11,88.89,61.11,75.0,77.78,88.89,88.89,88.89,36
82,100.0,100.0,71.43,28.57,28.57,0.0,100.0,85.71,42.86,100.0,71.43,71.43,42.86,57.14,28.57,100.0,100.0,71.43,7
83,97.44,96.15,94.87,58.97,67.95,37.18,92.31,93.59,91.03,88.46,94.87,84.62,66.67,75.64,51.28,97.44,96.15,94.87,78
