filter,class,predicted_class
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,93,41
night,93,41
Original,7,7
night,7,7
Original,101,101
night,101,101
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,19,20
night,19,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,53
Original,47,47
night,47,47
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,3,3
night,3,0
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,74,74
night,74,27
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,87,87
night,87,60
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,58,58
night,58,58
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,88,81
night,88,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,48
night,53,53
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,17,17
night,17,8
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,66
night,77,66
Original,86,90
night,86,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,100,43
night,100,43
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,38,38
night,38,38
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,90,90
night,90,15
Original,54,54
night,54,54
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,22,30
night,22,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,63,63
night,63,30
Original,57,77
night,57,57
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,87,87
night,87,60
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,83,83
night,83,85
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,64,65
night,64,65
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,87,86
night,87,86
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,37,50
night,37,50
Original,51,51
night,51,51
Original,22,48
night,22,48
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,59
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,77,77
night,77,57
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,2,19
night,2,2
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,68,72
night,68,84
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,82,72
night,82,72
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,92,91
night,92,91
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,53
night,57,53
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
