class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,95.12,44.72,95.93,96.75,91.87,96.75,123
1,93.18,40.91,93.18,93.18,79.55,93.18,44
2,90.74,51.85,85.19,92.59,87.04,92.59,54
3,76.19,33.33,76.19,76.19,66.67,80.95,21
4,88.89,55.56,77.78,88.89,77.78,88.89,9
5,85.71,42.86,85.71,85.71,85.71,85.71,7
6,90.0,26.67,88.33,86.67,73.33,90.0,60
7,87.5,7.5,85.0,87.5,50.0,87.5,40
8,33.33,0.0,33.33,33.33,0.0,33.33,3
9,33.33,33.33,33.33,33.33,33.33,33.33,3
10,92.31,61.54,100.0,92.31,76.92,92.31,13
11,86.67,22.22,86.67,91.11,71.11,88.89,45
12,95.92,32.65,94.9,94.9,86.73,96.94,98
13,50.0,25.0,25.0,25.0,25.0,50.0,4
14,33.33,0.0,33.33,0.0,0.0,33.33,3
15,95.57,43.67,95.57,97.47,92.41,95.57,158
16,92.31,58.24,90.48,92.31,86.81,92.31,273
17,88.46,46.15,80.77,86.54,84.62,86.54,52
18,60.0,0.0,80.0,60.0,60.0,60.0,5
19,95.28,31.13,96.23,96.23,77.36,94.34,106
20,97.84,66.67,96.1,97.4,90.48,97.4,231
21,92.47,30.11,92.47,92.47,80.65,92.47,93
22,81.54,70.77,80.0,81.54,81.54,81.54,65
23,98.15,66.46,97.85,97.54,95.08,99.08,325
24,80.0,20.0,95.0,75.0,65.0,85.0,20
25,95.24,23.81,95.24,95.24,76.19,95.24,21
26,86.36,45.45,90.91,90.91,86.36,90.91,22
27,0.0,0.0,0.0,0.0,0.0,0.0,17
28,96.48,33.59,96.48,96.88,84.38,96.09,256
29,89.47,17.54,84.21,87.72,66.67,91.23,57
30,97.45,77.96,96.98,96.75,94.2,97.68,431
31,95.0,42.22,91.67,94.44,86.67,93.89,180
32,97.47,55.34,92.7,96.91,87.36,97.47,356
33,83.33,66.67,83.33,77.78,83.33,83.33,18
34,100.0,61.9,100.0,100.0,100.0,100.0,21
35,100.0,20.0,94.29,100.0,80.0,100.0,35
36,100.0,67.53,97.4,99.35,96.75,99.35,154
37,95.68,29.5,94.24,95.68,82.73,94.96,139
38,100.0,33.33,88.89,100.0,77.78,100.0,9
39,93.94,27.27,90.91,90.91,81.82,93.94,33
40,93.62,38.3,93.62,93.62,85.11,93.62,47
41,97.94,72.16,97.94,94.85,95.88,94.85,97
42,93.59,50.0,91.03,93.59,91.03,91.03,78
43,92.59,50.0,92.59,90.74,79.63,92.59,54
44,71.43,42.86,85.71,71.43,71.43,71.43,7
45,98.87,59.25,98.11,98.49,94.34,99.25,265
46,97.25,43.14,97.25,96.47,87.84,97.65,255
47,77.78,18.52,66.67,77.78,62.96,77.78,27
48,94.14,50.93,92.59,93.83,90.74,94.14,324
49,96.43,50.0,94.64,94.64,92.86,94.64,56
50,95.89,44.44,94.69,94.69,82.85,95.89,414
51,97.94,43.62,97.94,95.88,85.19,98.35,243
52,98.55,50.62,97.11,97.31,88.64,98.76,484
53,90.34,17.65,89.08,87.82,65.55,90.76,238
54,56.25,0.0,43.75,50.0,50.0,56.25,16
55,97.84,11.26,95.24,95.67,82.68,96.54,231
56,83.33,4.17,37.5,70.83,25.0,79.17,24
57,95.92,33.67,95.41,96.94,84.18,96.94,196
58,91.67,8.33,100.0,75.0,75.0,75.0,12
59,100.0,11.11,100.0,100.0,96.3,100.0,27
60,93.65,23.81,88.89,92.06,74.6,88.89,63
61,91.07,16.07,92.86,92.86,89.29,91.07,56
62,93.94,33.33,96.97,96.97,84.85,93.94,33
63,94.22,29.33,48.89,89.33,76.89,93.78,225
64,81.82,18.18,27.27,72.73,45.45,72.73,11
65,66.67,0.0,22.22,55.56,22.22,55.56,9
66,88.46,13.08,67.69,83.08,56.92,86.92,130
67,100.0,32.78,98.89,98.33,75.56,99.44,180
68,94.44,61.11,91.67,88.89,77.78,97.22,36
69,72.73,36.36,81.82,72.73,72.73,72.73,11
70,100.0,46.55,100.0,100.0,94.83,100.0,58
71,100.0,33.33,100.0,100.0,95.83,100.0,24
72,97.67,56.98,95.35,97.67,95.35,97.67,86
73,97.96,57.14,95.92,93.88,95.92,95.92,49
74,96.6,53.4,86.89,95.15,91.26,96.12,206
75,86.27,54.9,88.24,86.27,84.31,88.24,51
76,88.89,11.11,72.22,88.89,38.89,94.44,18
77,90.58,37.68,79.71,88.41,85.51,89.13,138
78,98.48,45.18,96.45,95.43,87.82,98.48,197
79,93.2,40.78,93.2,92.23,89.32,93.2,103
80,100.0,33.33,100.0,100.0,100.0,100.0,3
81,91.67,33.33,88.89,91.67,80.56,91.67,36
82,85.71,0.0,14.29,85.71,71.43,100.0,7
83,92.31,16.67,89.74,84.62,65.38,92.31,78
84,25.0,0.0,25.0,25.0,0.0,25.0,4
85,33.33,0.0,33.33,33.33,11.11,33.33,9
86,94.94,31.46,77.53,92.13,81.46,93.26,178
87,73.42,15.82,48.1,68.35,50.63,66.46,158
88,75.0,17.86,75.0,75.0,53.57,71.43,28
89,100.0,37.5,87.5,100.0,62.5,100.0,8
90,98.22,59.55,91.59,97.41,90.94,97.9,618
91,83.05,20.34,89.83,86.44,66.1,84.75,59
92,16.67,16.67,16.67,16.67,25.0,25.0,12
93,68.97,5.17,27.59,37.93,24.14,53.45,58
94,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,14.29,0.0,28.57,14.29,42.86,14.29,7
97,88.89,44.44,77.78,90.48,84.13,87.3,63
98,100.0,0.0,100.0,66.67,33.33,100.0,3
99,94.74,47.37,100.0,94.74,84.21,94.74,19
100,83.33,16.67,66.67,66.67,83.33,66.67,6
101,100.0,60.0,60.0,100.0,100.0,100.0,5
102,96.0,44.0,96.0,96.0,84.0,96.0,25
