class,filters,error
85,Original,44.44
63,Original,92.89
45,Original,96.6
83,Original,96.15
30,Original,98.14
16,Original,92.31
86,Original,73.03
68,Original,83.33
75,Original,92.16
78,Original,95.94
51,Original,93.0
40,Original,93.62
100,Original,33.33
29,Original,77.19
67,Original,98.33
55,Original,90.48
46,Original,96.86
48,Original,94.14
0,Original,93.5
74,Original,96.6
70,Original,100.0
23,Original,95.08
77,Original,78.99
41,Original,97.94
50,Original,90.34
43,Original,81.48
90,Original,97.57
15,Original,83.54
12,Original,90.82
28,Original,97.27
32,Original,93.26
66,Original,85.38
19,Original,94.34
53,Original,91.18
54,Original,50.0
99,Original,89.47
57,Original,93.37
6,Original,83.33
36,Original,100.0
61,Original,100.0
52,Original,97.31
80,Original,100.0
72,Original,93.02
79,Original,92.23
20,Original,97.84
31,Original,82.22
60,Original,96.83
17,Original,75.0
11,Original,86.67
42,Original,98.72
97,Original,87.3
22,Original,78.46
21,Original,88.17
37,Original,94.24
87,Original,52.53
26,Original,90.91
3,Original,76.19
62,Original,84.85
88,Original,92.86
59,Original,100.0
1,Original,77.27
91,Original,89.83
10,Original,84.62
47,Original,85.19
69,Original,72.73
81,Original,86.11
93,Original,68.97
2,Original,85.19
73,Original,93.88
49,Original,85.71
35,Original,94.29
33,Original,77.78
58,Original,91.67
65,Original,55.56
95,Original,0.0
102,Original,92.0
5,Original,42.86
25,Original,76.19
9,Original,100.0
89,Original,50.0
27,Original,0.0
39,Original,87.88
56,Original,75.0
96,Original,14.29
71,Original,100.0
7,Original,57.5
82,Original,42.86
76,Original,77.78
18,Original,0.0
38,Original,22.22
92,Original,8.33
101,Original,100.0
64,Original,27.27
4,Original,66.67
84,Original,25.0
34,Original,95.24
14,Original,33.33
24,Original,45.0
13,Original,25.0
98,Original,66.67
44,Original,57.14
8,Original,66.67
94,Original,0.0
