class,filters,error
79,day,92.23
32,day,94.66
70,day,98.28
48,day,92.59
51,day,94.65
17,day,86.54
90,day,95.63
23,day,98.46
31,day,91.67
67,day,95.56
28,day,97.66
27,day,23.53
86,day,87.64
26,day,90.91
45,day,98.49
74,day,92.72
52,day,97.31
63,day,86.67
12,day,92.86
50,day,94.93
43,day,92.59
15,day,97.47
46,day,96.86
29,day,70.18
53,day,91.6
30,day,98.84
20,day,95.67
84,day,0.0
37,day,94.96
19,day,92.45
16,day,93.41
64,day,36.36
57,day,93.37
55,day,93.07
35,day,97.14
42,day,94.87
36,day,98.05
97,day,85.71
0,day,99.19
66,day,62.31
40,day,91.49
6,day,91.67
78,day,95.94
7,day,70.0
87,day,37.97
81,day,86.11
93,day,46.55
25,day,100.0
1,day,95.45
21,day,91.4
82,day,42.86
60,day,82.54
2,day,83.33
62,day,96.97
75,day,88.24
49,day,89.29
61,day,96.43
102,day,92.0
77,day,88.41
24,day,75.0
83,day,93.59
41,day,96.91
56,day,50.0
73,day,95.92
91,day,89.83
76,day,94.44
85,day,0.0
94,day,0.0
44,day,85.71
39,day,96.97
72,day,94.19
68,day,80.56
58,day,83.33
99,day,89.47
22,day,81.54
8,day,100.0
9,day,66.67
33,day,83.33
71,day,83.33
88,day,78.57
59,day,100.0
69,day,72.73
18,day,40.0
3,day,57.14
80,day,100.0
11,day,88.89
4,day,44.44
96,day,71.43
65,day,22.22
89,day,50.0
14,day,33.33
92,day,8.33
98,day,33.33
100,day,16.67
38,day,88.89
5,day,71.43
47,day,85.19
13,day,75.0
10,day,84.62
34,day,95.24
54,day,43.75
95,day,0.0
101,day,100.0
