class,filters,error
46,fog,32.55
48,fog,39.2
79,fog,51.46
23,fog,55.38
87,fog,1.9
29,fog,17.54
50,fog,31.64
28,fog,54.69
90,fog,52.1
72,fog,36.05
55,fog,8.66
59,fog,37.04
89,fog,0.0
66,fog,20.0
93,fog,5.17
52,fog,30.37
2,fog,27.78
17,fog,9.62
21,fog,24.73
16,fog,40.29
30,fog,81.44
77,fog,26.09
57,fog,14.29
32,fog,67.13
20,fog,38.1
45,fog,39.25
81,fog,13.89
101,fog,0.0
74,fog,34.95
78,fog,23.86
86,fog,2.81
53,fog,16.39
36,fog,66.88
99,fog,21.05
22,fog,55.38
37,fog,26.62
15,fog,14.56
71,fog,16.67
84,fog,0.0
12,fog,25.51
51,fog,19.34
75,fog,68.63
40,fog,29.79
69,fog,45.45
49,fog,19.64
43,fog,42.59
35,fog,31.43
70,fog,17.24
63,fog,18.22
7,fog,0.0
44,fog,57.14
19,fog,16.98
27,fog,5.88
61,fog,48.21
0,fog,34.96
83,fog,30.77
88,fog,28.57
67,fog,50.56
91,fog,38.98
60,fog,22.22
6,fog,33.33
4,fog,0.0
73,fog,18.37
68,fog,19.44
85,fog,0.0
54,fog,6.25
11,fog,15.56
39,fog,18.18
97,fog,31.75
42,fog,34.62
26,fog,13.64
62,fog,6.06
102,fog,20.0
5,fog,0.0
31,fog,23.33
41,fog,60.82
64,fog,0.0
56,fog,4.17
47,fog,0.0
10,fog,23.08
25,fog,42.86
65,fog,0.0
34,fog,61.9
58,fog,8.33
1,fog,31.82
33,fog,16.67
98,fog,0.0
38,fog,0.0
14,fog,0.0
24,fog,0.0
82,fog,0.0
13,fog,0.0
76,fog,22.22
100,fog,0.0
80,fog,0.0
18,fog,0.0
92,fog,0.0
3,fog,9.52
95,fog,0.0
96,fog,28.57
94,fog,0.0
8,fog,0.0
9,fog,0.0
