class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,97.56,93.5,99.19,43.09,34.96,47.15,94.31,91.87,97.56,95.12,90.24,98.37,94.31,90.24,98.37,96.75,91.87,99.19,123
1,90.91,77.27,93.18,34.09,31.82,56.82,95.45,81.82,93.18,95.45,75.0,95.45,81.82,72.73,90.91,93.18,77.27,95.45,44
2,92.59,85.19,85.19,29.63,27.78,25.93,92.59,81.48,83.33,94.44,83.33,87.04,92.59,85.19,83.33,94.44,85.19,83.33,54
3,76.19,76.19,52.38,23.81,9.52,23.81,71.43,71.43,66.67,80.95,66.67,57.14,71.43,76.19,66.67,76.19,71.43,57.14,21
4,88.89,66.67,44.44,22.22,0.0,0.0,77.78,55.56,33.33,77.78,66.67,33.33,88.89,66.67,33.33,88.89,66.67,44.44,9
5,71.43,42.86,85.71,14.29,0.0,0.0,85.71,28.57,85.71,71.43,42.86,57.14,42.86,57.14,57.14,57.14,42.86,71.43,7
6,90.0,83.33,91.67,48.33,33.33,31.67,91.67,83.33,83.33,91.67,81.67,88.33,85.0,78.33,83.33,88.33,83.33,91.67,60
7,75.0,57.5,75.0,7.5,0.0,2.5,50.0,40.0,45.0,60.0,35.0,62.5,62.5,52.5,57.5,72.5,57.5,70.0,40
8,100.0,66.67,100.0,0.0,0.0,0.0,66.67,66.67,100.0,66.67,33.33,66.67,100.0,66.67,100.0,66.67,66.67,100.0,3
9,100.0,100.0,66.67,33.33,0.0,0.0,100.0,100.0,66.67,100.0,100.0,66.67,100.0,33.33,66.67,100.0,100.0,66.67,3
10,76.92,84.62,84.62,15.38,23.08,46.15,84.62,84.62,76.92,76.92,92.31,92.31,84.62,92.31,76.92,76.92,92.31,84.62,13
11,86.67,86.67,93.33,26.67,15.56,28.89,86.67,88.89,77.78,88.89,84.44,91.11,77.78,82.22,88.89,88.89,86.67,88.89,45
12,91.84,90.82,88.78,20.41,25.51,26.53,92.86,82.65,83.67,88.78,86.73,87.76,85.71,83.67,84.69,92.86,91.84,92.86,98
13,25.0,25.0,75.0,0.0,0.0,0.0,25.0,0.0,50.0,25.0,25.0,25.0,50.0,0.0,50.0,25.0,25.0,75.0,4
14,33.33,33.33,33.33,33.33,0.0,0.0,0.0,33.33,0.0,0.0,33.33,33.33,33.33,0.0,0.0,0.0,0.0,33.33,3
15,91.14,83.54,97.47,29.75,14.56,34.18,90.51,63.29,93.67,91.77,77.22,94.94,92.41,81.01,94.3,92.41,82.28,97.47,158
