filter,class,predicted_class
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,11,17
night,11,11
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,96,88
night,96,88
Original,28,28
night,28,28
Original,87,86
night,87,62
Original,28,21
night,28,21
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,64,43
night,64,60
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,67,67
night,67,53
Original,30,30
night,30,30
Original,74,74
night,74,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,87,86
night,87,61
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,93,93
night,93,29
Original,6,6
night,6,6
Original,20,23
night,20,7
Original,57,57
night,57,67
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,41
Original,11,10
night,11,10
Original,35,35
night,35,91
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,81,81
night,81,91
Original,63,44
night,63,44
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,39,52
night,39,50
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,77,77
night,77,41
Original,50,52
night,50,75
Original,30,30
night,30,30
Original,21,21
night,21,23
Original,48,48
night,48,48
Original,55,55
night,55,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,63
Original,78,78
night,78,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,35,35
night,35,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,58,58
night,58,41
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,35,35
night,35,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,35,35
night,35,30
Original,88,88
night,88,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,31,52
night,31,52
Original,36,36
night,36,63
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,63,97
night,63,32
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,81,81
night,81,36
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,51
night,53,51
Original,20,20
night,20,20
Original,85,32
night,85,2
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,78,78
night,78,15
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,54,50
night,54,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,55
night,51,60
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,48
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,79,41
night,79,41
Original,87,62
night,87,62
Original,77,77
night,77,45
Original,30,30
night,30,30
Original,90,90
night,90,66
Original,67,67
night,67,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,78,78
night,78,63
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,81,81
night,81,36
Original,66,66
night,66,78
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,78,78
night,78,16
Original,90,90
night,90,90
Original,19,28
night,19,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,52,52
night,52,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,36,36
night,36,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,74,74
night,74,37
Original,74,74
night,74,90
Original,46,45
night,46,45
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,38,37
night,38,40
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,36,36
night,36,61
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,74,79
night,74,79
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,90,90
night,90,36
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,74,74
night,74,30
Original,88,88
night,88,52
Original,16,16
night,16,16
Original,87,30
night,87,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,87,62
night,87,62
Original,74,74
night,74,37
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,26,20
night,26,50
Original,52,3
night,52,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,63
Original,16,16
night,16,16
Original,90,90
night,90,52
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,78,78
night,78,66
Original,74,74
night,74,41
Original,52,52
night,52,48
Original,46,46
night,46,46
Original,21,23
night,21,21
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,82,82
night,82,63
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,63,63
night,63,90
Original,41,41
night,41,41
Original,56,56
night,56,53
Original,31,31
night,31,32
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,11,25
night,11,17
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,43,43
night,43,43
Original,3,16
night,3,16
Original,52,52
night,52,52
Original,87,87
night,87,27
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,48,48
night,48,47
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,89,87
night,89,87
Original,78,78
night,78,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,91
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,15
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,77,90
night,77,90
Original,66,66
night,66,63
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,92,92
night,92,91
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,66,66
night,66,30
Original,81,81
night,81,36
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,97,97
night,97,45
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,22,39
night,22,22
Original,45,50
night,45,32
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,79,79
night,79,41
Original,90,90
night,90,50
Original,83,83
night,83,83
Original,68,68
night,68,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,36
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,46,91
night,46,90
Original,66,66
night,66,30
Original,48,48
night,48,48
Original,78,78
night,78,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,93,93
night,93,41
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,10,10
night,10,10
Original,50,50
night,50,53
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,14,23
night,14,23
Original,48,48
night,48,48
Original,87,62
night,87,61
Original,55,55
night,55,55
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,86,86
night,86,45
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,93,93
night,93,41
Original,48,48
night,48,48
Original,78,78
night,78,66
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,48,48
night,48,41
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,31,31
night,31,57
Original,16,16
night,16,90
Original,16,16
night,16,16
Original,77,77
night,77,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,73,73
night,73,90
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,87,16
night,87,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,74,74
night,74,37
Original,76,76
night,76,61
Original,77,90
night,77,97
Original,3,3
night,3,0
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,35,35
night,35,74
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,41
Original,80,80
night,80,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,39,66
night,39,39
Original,31,31
night,31,52
Original,39,39
night,39,39
Original,68,68
night,68,63
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,37
Original,73,73
night,73,90
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,16,52
night,16,86
Original,87,62
night,87,62
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,71,71
night,71,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,90,90
night,90,28
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,89,27
night,89,62
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,93,90
night,93,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,66,32
night,66,62
Original,74,74
night,74,74
Original,93,93
night,93,99
Original,97,97
night,97,97
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,31,32
night,31,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,87,87
night,87,62
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,30
Original,22,22
night,22,22
Original,90,90
night,90,48
Original,53,53
night,53,53
Original,90,90
night,90,32
Original,63,63
night,63,31
Original,82,102
night,82,15
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,86,30
night,86,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,31
Original,90,90
night,90,63
Original,71,67
night,71,31
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
