class,filters,error
85,night,0.0
63,night,16.0
45,night,86.04
83,night,88.46
30,night,98.14
16,night,80.59
86,night,16.85
68,night,77.78
75,night,92.16
78,night,54.82
51,night,89.71
40,night,76.6
100,night,0.0
29,night,70.18
67,night,93.89
55,night,84.85
46,night,95.69
48,night,88.58
0,night,91.87
74,night,65.53
70,night,75.86
23,night,93.85
77,night,36.96
41,night,94.85
50,night,82.37
43,night,75.93
90,night,77.99
15,night,63.29
12,night,82.65
28,night,94.53
32,night,83.99
66,night,40.0
19,night,94.34
53,night,81.51
54,night,25.0
99,night,84.21
57,night,85.71
6,night,83.33
36,night,87.01
61,night,92.86
52,night,89.46
80,night,0.0
72,night,58.14
79,night,71.84
20,night,87.01
31,night,22.22
60,night,85.71
17,night,76.92
11,night,88.89
42,night,84.62
97,night,80.95
22,night,84.62
21,night,74.19
37,night,89.93
87,night,6.33
26,night,77.27
3,night,71.43
62,night,84.85
88,night,82.14
59,night,100.0
1,night,81.82
91,night,89.83
10,night,84.62
47,night,85.19
69,night,63.64
81,night,19.44
93,night,6.9
2,night,81.48
73,night,83.67
49,night,76.79
35,night,80.0
33,night,27.78
58,night,75.0
65,night,11.11
95,night,0.0
102,night,76.0
5,night,28.57
25,night,85.71
9,night,100.0
89,night,12.5
27,night,0.0
39,night,57.58
56,night,4.17
96,night,14.29
71,night,58.33
7,night,40.0
82,night,0.0
76,night,22.22
18,night,20.0
38,night,33.33
92,night,0.0
101,night,40.0
64,night,0.0
4,night,55.56
84,night,0.0
34,night,95.24
14,night,33.33
24,night,45.0
13,night,0.0
98,night,0.0
44,night,71.43
8,night,66.67
94,night,0.0
