class,filters,error
23,rain,95.69
15,rain,98.1
90,rain,95.15
45,rain,96.98
31,rain,88.33
46,rain,85.1
41,rain,95.88
50,rain,89.13
74,rain,85.92
87,rain,22.78
28,rain,93.75
97,rain,87.3
49,rain,83.93
86,rain,74.72
12,rain,87.76
63,rain,79.11
19,rain,91.51
71,rain,25.0
48,rain,94.75
83,rain,83.33
16,rain,94.87
2,rain,92.59
51,rain,92.18
33,rain,72.22
67,rain,96.67
30,rain,97.45
42,rain,80.77
5,rain,100.0
55,rain,90.48
0,rain,95.12
53,rain,84.03
36,rain,97.4
37,rain,95.68
17,rain,75.0
79,rain,86.41
6,rain,80.0
22,rain,86.15
20,rain,94.37
21,rain,82.8
57,rain,87.24
52,rain,93.8
78,rain,67.51
77,rain,78.99
32,rain,95.22
35,rain,71.43
99,rain,78.95
72,rain,81.4
40,rain,91.49
66,rain,55.38
76,rain,55.56
61,rain,85.71
73,rain,81.63
11,rain,80.0
75,rain,88.24
14,rain,33.33
60,rain,92.06
91,rain,91.53
88,rain,85.71
89,rain,62.5
43,rain,96.3
27,rain,0.0
3,rain,71.43
34,rain,100.0
7,rain,67.5
65,rain,0.0
1,rain,95.45
81,rain,38.89
8,rain,66.67
85,rain,11.11
29,rain,78.95
59,rain,100.0
102,rain,92.0
47,rain,85.19
54,rain,31.25
56,rain,41.67
70,rain,98.28
62,rain,87.88
64,rain,27.27
26,rain,86.36
100,rain,0.0
39,rain,81.82
82,rain,28.57
4,rain,55.56
13,rain,25.0
25,rain,90.48
93,rain,48.28
68,rain,72.22
95,rain,0.0
98,rain,66.67
24,rain,65.0
10,rain,84.62
58,rain,83.33
18,rain,40.0
84,rain,0.0
44,rain,57.14
92,rain,33.33
9,rain,66.67
38,rain,88.89
96,rain,71.43
101,rain,60.0
69,rain,72.73
80,rain,100.0
94,rain,0.0
