class,filters,error
46,snow,92.94
87,snow,63.92
86,snow,80.9
90,snow,94.98
15,snow,96.2
30,snow,96.29
31,snow,91.67
29,snow,70.18
93,snow,53.45
79,snow,86.41
42,snow,91.03
50,snow,93.24
12,snow,93.88
63,snow,83.11
28,snow,92.58
62,snow,93.94
81,snow,80.56
77,snow,78.26
1,snow,93.18
60,snow,93.65
55,snow,92.64
23,snow,97.85
41,snow,93.81
53,snow,82.77
52,snow,94.42
73,snow,87.76
0,snow,98.37
48,snow,94.14
20,snow,93.94
36,snow,98.7
67,snow,95.56
64,snow,27.27
32,snow,93.54
37,snow,89.93
6,snow,86.67
19,snow,86.79
72,snow,90.7
22,snow,81.54
21,snow,89.25
74,snow,93.69
91,snow,89.83
70,snow,98.28
40,snow,89.36
57,snow,90.31
66,snow,64.62
49,snow,85.71
61,snow,94.64
97,snow,77.78
44,snow,85.71
38,snow,66.67
43,snow,98.15
35,snow,80.0
92,snow,8.33
45,snow,96.98
78,snow,82.74
75,snow,88.24
59,snow,85.19
51,snow,87.24
68,snow,86.11
102,snow,92.0
16,snow,93.77
56,snow,50.0
88,snow,75.0
3,snow,76.19
7,snow,60.0
39,snow,87.88
17,snow,94.23
33,snow,83.33
84,snow,25.0
82,snow,71.43
26,snow,95.45
34,snow,100.0
83,snow,94.87
5,snow,71.43
89,snow,75.0
2,snow,87.04
85,snow,11.11
10,snow,100.0
100,snow,16.67
24,snow,50.0
27,snow,5.88
69,snow,63.64
11,snow,82.22
47,snow,81.48
8,snow,66.67
94,snow,0.0
4,snow,55.56
71,snow,83.33
25,snow,85.71
76,snow,72.22
54,snow,68.75
98,snow,33.33
96,snow,0.0
58,snow,83.33
99,snow,89.47
95,snow,0.0
65,snow,0.0
13,snow,75.0
9,snow,33.33
80,snow,100.0
101,snow,80.0
18,snow,100.0
14,snow,33.33
