class,filters,error
20,Original,95.67
66,Original,80.0
72,Original,93.02
90,Original,96.12
52,Original,96.28
51,Original,90.95
30,Original,97.22
86,Original,78.65
32,Original,92.7
48,Original,90.43
50,Original,89.61
97,Original,63.49
54,Original,50.0
28,Original,85.55
23,Original,94.77
53,Original,80.25
74,Original,96.12
36,Original,94.81
93,Original,56.9
16,Original,91.21
46,Original,95.69
78,Original,97.97
79,Original,89.32
19,Original,83.96
31,Original,90.0
12,Original,84.69
1,Original,90.91
56,Original,62.5
45,Original,95.47
75,Original,90.2
57,Original,75.51
63,Original,91.56
55,Original,87.88
77,Original,88.41
73,Original,93.88
17,Original,84.62
0,Original,93.5
25,Original,90.48
42,Original,96.15
3,Original,80.95
22,Original,80.0
24,Original,65.0
102,Original,92.0
14,Original,0.0
6,Original,88.33
15,Original,89.24
67,Original,97.78
43,Original,85.19
37,Original,94.24
39,Original,75.76
87,Original,65.82
69,Original,72.73
49,Original,91.07
91,Original,89.83
5,Original,85.71
11,Original,73.33
62,Original,69.7
7,Original,75.0
98,Original,33.33
29,Original,56.14
35,Original,94.29
83,Original,98.72
21,Original,83.87
70,Original,96.55
60,Original,73.02
2,Original,83.33
27,Original,0.0
61,Original,92.86
41,Original,93.81
99,Original,78.95
10,Original,84.62
47,Original,81.48
40,Original,85.11
76,Original,94.44
88,Original,67.86
59,Original,96.3
68,Original,72.22
26,Original,86.36
33,Original,72.22
44,Original,71.43
4,Original,55.56
100,Original,16.67
81,Original,80.56
92,Original,25.0
34,Original,95.24
95,Original,0.0
65,Original,33.33
18,Original,20.0
8,Original,66.67
64,Original,54.55
38,Original,55.56
71,Original,91.67
82,Original,100.0
58,Original,91.67
85,Original,0.0
89,Original,50.0
13,Original,50.0
96,Original,28.57
101,Original,40.0
80,Original,66.67
94,Original,0.0
9,Original,66.67
84,Original,25.0
