class,filters,error
74,day,92.23
23,day,94.15
32,day,90.73
45,day,98.11
49,day,85.71
52,day,92.77
87,day,48.1
50,day,92.03
90,day,97.09
100,day,50.0
78,day,88.83
55,day,86.58
57,day,79.59
46,day,96.47
93,day,72.41
31,day,91.11
30,day,98.38
86,day,82.02
20,day,96.54
28,day,85.55
51,day,81.07
60,day,74.6
79,day,88.35
53,day,84.45
16,day,87.18
48,day,90.43
15,day,89.87
11,day,80.0
76,day,83.33
37,day,95.68
61,day,83.93
43,day,88.89
24,day,45.0
67,day,98.89
41,day,94.85
3,day,47.62
63,day,92.44
95,day,0.0
72,day,94.19
66,day,67.69
83,day,96.15
2,day,90.74
77,day,83.33
12,day,93.88
0,day,92.68
21,day,81.72
34,day,95.24
70,day,96.55
68,day,77.78
47,day,88.89
6,day,85.0
91,day,86.44
36,day,99.35
4,day,55.56
1,day,86.36
88,day,64.29
17,day,55.77
94,day,0.0
81,day,77.78
92,day,0.0
39,day,78.79
29,day,59.65
64,day,27.27
27,day,0.0
96,day,42.86
97,day,65.08
82,day,85.71
102,day,76.0
44,day,71.43
75,day,88.24
35,day,88.57
42,day,96.15
40,day,82.98
22,day,75.38
26,day,81.82
71,day,95.83
54,day,62.5
19,day,81.13
73,day,97.96
59,day,74.07
69,day,72.73
7,day,52.5
56,day,50.0
62,day,78.79
5,day,85.71
33,day,83.33
89,day,0.0
9,day,66.67
18,day,60.0
58,day,50.0
65,day,0.0
101,day,60.0
25,day,90.48
98,day,100.0
85,day,0.0
38,day,77.78
14,day,33.33
80,day,100.0
99,day,84.21
13,day,50.0
10,day,69.23
84,day,0.0
8,day,33.33
