class,filters,error
21,fog,76.34
67,fog,73.33
90,fog,92.56
93,fog,43.1
51,fog,67.9
53,fog,50.42
31,fog,80.56
57,fog,58.16
63,fog,81.33
85,fog,0.0
45,fog,90.94
30,fog,94.2
60,fog,39.68
32,fog,88.76
88,fog,50.0
66,fog,66.92
28,fog,71.88
29,fog,22.81
74,fog,84.95
48,fog,85.19
52,fog,75.41
73,fog,77.55
70,fog,84.48
75,fog,72.55
55,fog,50.65
46,fog,84.71
87,fog,31.65
71,fog,75.0
50,fog,71.74
41,fog,78.35
19,fog,66.98
97,fog,55.56
16,fog,86.81
42,fog,88.46
68,fog,33.33
23,fog,88.92
15,fog,81.65
1,fog,61.36
37,fog,85.61
12,fog,52.04
78,fog,90.36
43,fog,72.22
83,fog,93.59
54,fog,18.75
17,fog,59.62
35,fog,82.86
72,fog,90.7
10,fog,76.92
86,fog,74.16
20,fog,92.64
2,fog,79.63
40,fog,82.98
99,fog,73.68
49,fog,85.71
91,fog,74.58
47,fog,77.78
77,fog,69.57
62,fog,51.52
81,fog,83.33
69,fog,72.73
27,fog,0.0
36,fog,88.96
22,fog,70.77
6,fog,80.0
0,fog,89.43
3,fog,57.14
61,fog,76.79
11,fog,66.67
80,fog,33.33
96,fog,28.57
24,fog,40.0
56,fog,25.0
34,fog,100.0
59,fog,70.37
89,fog,37.5
25,fog,66.67
7,fog,45.0
92,fog,16.67
18,fog,20.0
65,fog,0.0
79,fog,78.64
58,fog,50.0
76,fog,33.33
38,fog,66.67
39,fog,54.55
4,fog,33.33
95,fog,0.0
64,fog,54.55
33,fog,55.56
102,fog,72.0
82,fog,42.86
14,fog,0.0
26,fog,86.36
9,fog,66.67
98,fog,33.33
13,fog,25.0
84,fog,25.0
100,fog,0.0
5,fog,42.86
8,fog,33.33
101,fog,20.0
94,fog,0.0
44,fog,57.14
