filter,class,predicted_class
Original,20,20
night,20,20
Original,66,66
night,66,102
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,49
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,49
night,51,49
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,48,48
night,48,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,97,91
night,97,91
Original,54,54
night,54,2
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,93,53
night,93,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,47
night,52,52
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,1,2
night,1,2
Original,90,90
night,90,90
Original,56,52
night,56,52
Original,52,52
night,52,52
Original,86,86
night,86,20
Original,52,52
night,52,52
Original,45,45
night,45,97
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,57,57
night,57,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,31,31
night,31,59
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,57
night,55,32
Original,77,77
night,77,43
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,3,29
night,3,29
Original,53,53
night,53,53
Original,28,21
night,28,21
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,63,42
night,63,42
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,14,0
night,14,0
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,48,48
night,48,97
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,90,84
night,90,72
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,6,25
night,6,6
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,32,32
night,32,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,15
night,23,15
Original,20,16
night,20,16
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,39,42
night,39,42
Original,12,12
night,12,12
Original,86,87
night,86,0
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,46,46
night,46,66
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,78,78
night,78,81
Original,87,87
night,87,50
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,31,32
night,31,77
Original,86,86
night,86,2
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,55,55
night,55,45
Original,57,77
night,57,17
Original,5,28
night,5,88
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,11,0
night,11,0
Original,0,0
night,0,0
Original,62,62
night,62,97
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,58
night,45,58
Original,53,53
night,53,53
Original,51,51
night,51,49
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,78,78
night,78,77
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,98,98
night,98,78
Original,54,56
night,54,53
Original,29,23
night,29,29
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,67,67
night,67,90
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,36,36
night,36,63
Original,29,29
night,29,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,86,86
night,86,46
Original,32,32
night,32,32
Original,66,42
night,66,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,31
night,50,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,36,36
night,36,52
Original,45,45
night,45,45
Original,17,12
night,17,12
Original,48,48
night,48,88
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,86,86
night,86,55
Original,67,67
night,67,70
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,70,70
night,70,42
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,27,30
night,27,97
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,2
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,61,61
night,61,31
Original,41,41
night,41,41
Original,99,90
night,99,90
Original,19,19
night,19,19
Original,10,15
night,10,15
Original,22,22
night,22,22
Original,90,102
night,90,90
Original,87,31
night,87,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,15
night,15,15
