class,filters,error
74,night,95.63
29,night,68.42
23,night,95.08
16,night,90.84
37,night,93.53
51,night,70.78
11,night,66.67
57,night,65.31
46,night,92.94
90,night,96.6
67,night,96.67
63,night,79.56
79,night,89.32
56,night,25.0
21,night,81.72
42,night,88.46
30,night,96.52
48,night,87.04
32,night,96.07
53,night,75.21
78,night,86.8
52,night,89.67
59,night,88.89
45,night,93.96
35,night,85.71
55,night,82.25
91,night,89.83
15,night,98.1
87,night,26.58
97,night,66.67
31,night,75.56
73,night,91.84
12,night,90.82
86,night,60.67
19,night,70.75
22,night,78.46
47,night,96.3
28,night,96.48
60,night,85.71
20,night,96.1
41,night,88.66
50,night,89.61
7,night,60.0
66,night,72.31
77,night,81.16
2,night,92.59
76,night,77.78
95,night,0.0
36,night,96.75
40,night,87.23
68,night,86.11
49,night,92.86
1,night,81.82
83,night,96.15
0,night,95.93
34,night,100.0
61,night,92.86
17,night,65.38
71,night,33.33
26,night,95.45
6,night,86.67
72,night,91.86
4,night,88.89
75,night,88.24
43,night,94.44
82,night,28.57
24,night,55.0
70,night,98.28
93,night,50.0
64,night,0.0
88,night,75.0
62,night,90.91
65,night,0.0
9,night,100.0
27,night,0.0
96,night,28.57
39,night,69.7
80,night,66.67
102,night,96.0
3,night,57.14
81,night,75.0
18,night,60.0
85,night,0.0
10,night,92.31
92,night,0.0
33,night,77.78
54,night,62.5
44,night,71.43
94,night,0.0
25,night,71.43
5,night,57.14
8,night,100.0
13,night,50.0
38,night,22.22
99,night,100.0
69,night,72.73
58,night,91.67
100,night,0.0
89,night,25.0
14,night,0.0
84,night,0.0
98,night,0.0
101,night,0.0
