class,filters,error
32,rain,93.54
54,rain,56.25
52,rain,81.4
48,rain,93.83
30,rain,96.06
51,rain,68.72
12,rain,78.57
90,rain,96.93
74,rain,95.15
40,rain,80.85
66,rain,66.92
86,rain,75.84
28,rain,87.11
57,rain,57.65
23,rain,92.92
21,rain,79.57
50,rain,81.64
31,rain,86.11
36,rain,97.4
53,rain,75.63
26,rain,90.91
55,rain,71.0
46,rain,93.73
63,rain,87.56
64,rain,36.36
19,rain,47.17
72,rain,93.02
16,rain,90.48
88,rain,67.86
29,rain,31.58
75,rain,78.43
39,rain,78.79
41,rain,88.66
71,rain,95.83
67,rain,86.11
22,rain,72.31
70,rain,98.28
49,rain,89.29
20,rain,97.84
37,rain,91.37
87,rain,84.81
58,rain,91.67
78,rain,94.42
79,rain,87.38
94,rain,0.0
25,rain,76.19
2,rain,77.78
45,rain,93.96
15,rain,81.65
0,rain,98.37
33,rain,83.33
93,rain,50.0
91,rain,86.44
17,rain,82.69
43,rain,96.3
7,rain,65.0
34,rain,100.0
1,rain,63.64
61,rain,80.36
73,rain,97.96
42,rain,97.44
6,rain,85.0
59,rain,96.3
102,rain,88.0
60,rain,65.08
68,rain,75.0
77,rain,78.26
3,rain,61.9
65,rain,66.67
44,rain,71.43
83,rain,85.9
82,rain,100.0
35,rain,77.14
5,rain,71.43
81,rain,97.22
10,rain,76.92
62,rain,63.64
97,rain,80.95
24,rain,40.0
99,rain,84.21
18,rain,40.0
11,rain,84.44
76,rain,72.22
4,rain,55.56
96,rain,42.86
56,rain,41.67
85,rain,0.0
38,rain,88.89
69,rain,72.73
9,rain,33.33
27,rain,0.0
92,rain,66.67
84,rain,0.0
47,rain,88.89
89,rain,0.0
100,rain,50.0
101,rain,100.0
14,rain,66.67
13,rain,25.0
8,rain,0.0
80,rain,100.0
95,rain,0.0
98,rain,33.33
