class,filters,error
51,snow,67.49
99,snow,84.21
46,snow,90.59
50,snow,81.16
23,snow,94.15
90,snow,95.63
77,snow,81.16
36,snow,96.75
11,snow,80.0
52,snow,80.37
20,snow,96.97
53,snow,75.21
12,snow,76.53
32,snow,90.45
62,snow,51.52
28,snow,83.59
79,snow,89.32
48,snow,89.81
57,snow,59.18
55,snow,70.13
26,snow,90.91
35,snow,82.86
78,snow,89.85
63,snow,85.78
54,snow,56.25
37,snow,87.05
0,snow,96.75
45,snow,93.96
16,snow,85.71
56,snow,33.33
19,snow,45.28
41,snow,87.63
83,snow,91.03
3,snow,57.14
30,snow,94.66
22,snow,75.38
69,snow,63.64
93,snow,48.28
73,snow,97.96
97,snow,82.54
25,snow,57.14
87,snow,87.34
49,snow,87.5
15,snow,81.65
2,snow,83.33
39,snow,69.7
81,snow,97.22
61,snow,85.71
34,snow,100.0
67,snow,85.56
43,snow,92.59
70,snow,98.28
75,snow,74.51
29,snow,36.84
72,snow,93.02
21,snow,77.42
68,snow,75.0
59,snow,92.59
31,snow,84.44
91,snow,91.53
96,snow,42.86
74,snow,95.15
60,snow,60.32
47,snow,74.07
86,snow,76.4
85,snow,0.0
42,snow,92.31
6,snow,73.33
33,snow,83.33
88,snow,64.29
7,snow,57.5
8,snow,0.0
58,snow,83.33
92,snow,75.0
18,snow,40.0
44,snow,57.14
66,snow,66.92
94,snow,0.0
17,snow,80.77
38,snow,88.89
102,snow,84.0
1,snow,65.91
65,snow,55.56
40,snow,82.98
5,snow,42.86
4,snow,55.56
76,snow,83.33
95,snow,0.0
89,snow,0.0
14,snow,33.33
71,snow,79.17
24,snow,30.0
82,snow,100.0
10,snow,76.92
27,snow,5.88
100,snow,33.33
84,snow,0.0
64,snow,36.36
13,snow,25.0
101,snow,100.0
98,snow,33.33
9,snow,66.67
80,snow,100.0
