class,filters,error
78,Original,98.98
46,Original,98.43
30,Original,98.61
51,Original,98.77
55,Original,96.54
86,Original,91.01
20,Original,98.7
74,Original,96.6
16,Original,92.67
90,Original,97.9
50,Original,95.65
48,Original,95.37
63,Original,95.56
67,Original,98.33
29,Original,91.23
79,Original,87.38
0,Original,97.56
91,Original,89.83
23,Original,96.62
62,Original,100.0
87,Original,74.05
52,Original,98.35
81,Original,86.11
57,Original,95.92
97,Original,87.3
32,Original,98.31
83,Original,96.15
11,Original,95.56
28,Original,98.05
12,Original,96.94
21,Original,91.4
77,Original,94.2
85,Original,0.0
66,Original,87.69
26,Original,95.45
37,Original,94.96
43,Original,96.3
2,Original,92.59
45,Original,99.62
3,Original,66.67
42,Original,97.44
40,Original,95.74
31,Original,93.89
39,Original,90.91
15,Original,93.04
6,Original,90.0
4,Original,88.89
92,Original,33.33
7,Original,90.0
53,Original,89.08
1,Original,93.18
93,Original,87.93
75,Original,94.12
41,Original,95.88
54,Original,68.75
88,Original,89.29
73,Original,97.96
72,Original,96.51
36,Original,99.35
34,Original,100.0
69,Original,72.73
76,Original,100.0
60,Original,100.0
17,Original,88.46
25,Original,100.0
96,Original,28.57
19,Original,92.45
44,Original,71.43
49,Original,91.07
70,Original,100.0
47,Original,92.59
59,Original,100.0
35,Original,100.0
22,Original,75.38
102,Original,96.0
61,Original,94.64
10,Original,76.92
24,Original,75.0
64,Original,90.91
27,Original,23.53
80,Original,100.0
8,Original,100.0
71,Original,100.0
56,Original,87.5
38,Original,100.0
5,Original,100.0
33,Original,77.78
82,Original,100.0
9,Original,33.33
68,Original,94.44
100,Original,83.33
65,Original,44.44
101,Original,20.0
13,Original,50.0
98,Original,66.67
18,Original,40.0
58,Original,91.67
99,Original,100.0
84,Original,0.0
89,Original,62.5
95,Original,66.67
14,Original,33.33
94,Original,33.33
