class,filters,error
78,day,98.98
27,day,23.53
52,day,98.76
87,day,73.42
90,day,97.73
20,day,98.7
15,day,92.41
97,day,85.71
28,day,97.66
51,day,99.18
56,day,91.67
30,day,98.61
23,day,96.62
74,day,97.09
50,day,94.93
81,day,88.89
68,day,94.44
31,day,95.0
0,day,97.56
70,day,100.0
48,day,95.68
55,day,95.67
57,day,95.92
73,day,97.96
36,day,99.35
2,day,92.59
53,day,89.5
46,day,98.43
11,day,93.33
32,day,98.6
37,day,94.96
77,day,94.2
60,day,100.0
19,day,93.4
66,day,89.23
88,day,89.29
26,day,95.45
63,day,96.0
16,day,92.67
83,day,96.15
71,day,100.0
8,day,100.0
7,day,87.5
65,day,44.44
76,day,100.0
89,day,62.5
72,day,96.51
61,day,94.64
42,day,97.44
93,day,89.66
45,day,99.25
43,day,96.3
67,day,97.78
34,day,100.0
6,day,90.0
75,day,94.12
17,day,88.46
40,day,95.74
79,day,87.38
21,day,90.32
86,day,89.89
12,day,96.94
49,day,91.07
85,day,11.11
91,day,91.53
14,day,33.33
9,day,33.33
62,day,100.0
41,day,95.88
39,day,87.88
33,day,77.78
59,day,100.0
102,day,96.0
4,day,88.89
29,day,92.98
92,day,33.33
22,day,75.38
10,day,76.92
64,day,90.91
1,day,93.18
44,day,71.43
24,day,85.0
69,day,72.73
38,day,100.0
96,day,42.86
25,day,100.0
5,day,100.0
3,day,71.43
99,day,100.0
94,day,33.33
58,day,91.67
35,day,100.0
80,day,100.0
47,day,92.59
84,day,0.0
82,day,100.0
18,day,40.0
54,day,75.0
100,day,83.33
13,day,50.0
95,day,66.67
98,day,66.67
101,day,20.0
