class,filters,error
19,fog,3.77
23,fog,55.69
88,fog,17.86
16,fog,40.29
28,fog,21.09
46,fog,14.12
32,fog,42.98
30,fog,69.61
53,fog,11.34
71,fog,8.33
21,fog,26.88
36,fog,60.39
45,fog,40.38
52,fog,25.83
50,fog,36.47
77,fog,35.51
91,fog,37.29
41,fog,56.7
86,fog,24.16
90,fog,51.94
74,fog,34.47
11,fog,24.44
67,fog,23.89
51,fog,28.4
0,fog,39.84
20,fog,59.31
48,fog,33.33
63,fog,26.67
65,fog,11.11
25,fog,14.29
81,fog,25.0
78,fog,26.4
47,fog,14.81
55,fog,7.36
31,fog,36.11
49,fog,19.64
29,fog,7.02
27,fog,11.76
57,fog,7.14
6,fog,11.67
93,fog,17.24
83,fog,15.38
61,fog,12.5
15,fog,19.62
1,fog,20.45
87,fog,27.85
72,fog,29.07
60,fog,11.11
85,fog,0.0
76,fog,16.67
42,fog,44.87
79,fog,30.1
37,fog,7.19
7,fog,0.0
44,fog,0.0
9,fog,0.0
35,fog,14.29
26,fog,36.36
59,fog,18.52
40,fog,34.04
22,fog,46.15
96,fog,0.0
99,fog,26.32
2,fog,37.04
73,fog,59.18
70,fog,32.76
66,fog,22.31
43,fog,29.63
97,fog,30.16
75,fog,49.02
12,fog,28.57
5,fog,14.29
17,fog,13.46
102,fog,16.0
24,fog,5.0
56,fog,4.17
64,fog,9.09
39,fog,27.27
34,fog,23.81
33,fog,61.11
100,fog,0.0
92,fog,0.0
10,fog,38.46
62,fog,21.21
68,fog,19.44
69,fog,36.36
89,fog,25.0
94,fog,0.0
4,fog,33.33
58,fog,0.0
18,fog,40.0
101,fog,100.0
3,fog,0.0
13,fog,25.0
98,fog,33.33
38,fog,22.22
82,fog,0.0
84,fog,25.0
95,fog,0.0
54,fog,18.75
14,fog,0.0
80,fog,33.33
8,fog,0.0
