class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,98.37,98.37,97.56,56.91,54.47,55.28,98.37,98.37,97.56,97.56,95.93,97.56,98.37,95.12,92.68,98.37,97.56,97.56,123
1,88.64,88.64,93.18,36.36,47.73,38.64,86.36,88.64,93.18,65.91,75.0,72.73,70.45,77.27,79.55,88.64,88.64,93.18,44
2,94.44,92.59,81.48,64.81,44.44,40.74,87.04,88.89,81.48,85.19,88.89,83.33,90.74,87.04,83.33,92.59,94.44,83.33,54
3,71.43,61.9,80.95,23.81,14.29,28.57,71.43,57.14,76.19,66.67,61.9,71.43,71.43,57.14,76.19,71.43,57.14,80.95,21
4,88.89,88.89,88.89,22.22,33.33,22.22,88.89,77.78,77.78,88.89,66.67,66.67,88.89,88.89,77.78,88.89,88.89,88.89,9
5,100.0,100.0,100.0,57.14,28.57,71.43,100.0,100.0,100.0,100.0,100.0,100.0,71.43,100.0,71.43,100.0,100.0,100.0,7
6,93.33,83.33,88.33,31.67,43.33,38.33,93.33,88.33,85.0,80.0,80.0,83.33,80.0,78.33,80.0,91.67,83.33,86.67,60
7,90.0,85.0,82.5,2.5,7.5,7.5,90.0,85.0,82.5,65.0,65.0,55.0,52.5,52.5,45.0,90.0,85.0,82.5,40
8,66.67,33.33,33.33,33.33,0.0,0.0,66.67,33.33,33.33,33.33,0.0,33.33,66.67,33.33,33.33,66.67,33.33,33.33,3
9,33.33,33.33,66.67,0.0,33.33,33.33,33.33,33.33,66.67,33.33,33.33,66.67,33.33,33.33,66.67,33.33,33.33,66.67,3
10,92.31,76.92,76.92,46.15,46.15,46.15,92.31,84.62,84.62,92.31,76.92,76.92,92.31,76.92,76.92,92.31,76.92,76.92,13
11,97.78,95.56,95.56,31.11,44.44,35.56,91.11,95.56,91.11,97.78,91.11,95.56,82.22,91.11,95.56,97.78,97.78,95.56,45
12,94.9,94.9,96.94,42.86,44.9,39.8,91.84,95.92,96.94,80.61,78.57,80.61,77.55,83.67,83.67,94.9,93.88,95.92,98
13,50.0,75.0,50.0,25.0,25.0,0.0,50.0,75.0,75.0,50.0,50.0,50.0,25.0,25.0,50.0,50.0,75.0,50.0,4
14,66.67,66.67,66.67,0.0,33.33,0.0,100.0,66.67,33.33,66.67,33.33,33.33,33.33,66.67,33.33,66.67,66.67,66.67,3
15,92.41,94.3,93.04,43.04,52.53,34.18,89.87,93.04,87.97,93.04,91.77,90.51,89.87,92.41,91.14,91.77,94.94,91.77,158
16,91.21,93.41,93.77,65.57,65.93,66.3,90.48,93.41,93.41,90.48,94.14,90.84,86.81,90.11,91.58,91.21,92.67,93.77,273
17,84.62,92.31,88.46,30.77,34.62,36.54,84.62,94.23,76.92,86.54,86.54,86.54,84.62,92.31,86.54,84.62,90.38,86.54,52
18,40.0,40.0,60.0,0.0,20.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,20.0,40.0,60.0,40.0,40.0,60.0,5
19,97.17,93.4,96.23,19.81,33.02,26.42,98.11,93.4,97.17,72.64,71.7,80.19,68.87,82.08,79.25,97.17,93.4,96.23,106
20,99.13,97.4,96.1,69.26,73.59,61.47,98.7,98.27,96.1,98.27,97.4,93.51,96.1,95.67,93.07,99.13,97.4,96.1,231
21,89.25,92.47,92.47,38.71,46.24,30.11,90.32,87.1,87.1,89.25,91.4,81.72,83.87,90.32,82.8,89.25,92.47,92.47,93
22,80.0,78.46,78.46,61.54,72.31,58.46,80.0,81.54,76.92,78.46,78.46,76.92,81.54,81.54,78.46,80.0,78.46,78.46,65
23,97.85,97.85,97.85,61.85,70.15,70.77,97.85,99.08,97.23,95.08,94.77,96.31,94.15,96.31,95.38,97.85,98.15,98.15,325
24,70.0,75.0,80.0,0.0,5.0,0.0,65.0,80.0,75.0,55.0,80.0,65.0,45.0,55.0,60.0,70.0,70.0,75.0,20
25,85.71,80.95,85.71,28.57,47.62,42.86,85.71,80.95,85.71,85.71,76.19,80.95,85.71,76.19,76.19,85.71,80.95,85.71,21
26,95.45,95.45,95.45,50.0,68.18,59.09,90.91,90.91,95.45,90.91,86.36,95.45,86.36,90.91,95.45,95.45,95.45,95.45,22
27,11.76,5.88,11.76,0.0,0.0,17.65,11.76,5.88,5.88,17.65,0.0,17.65,0.0,5.88,5.88,11.76,5.88,11.76,17
28,98.05,98.44,98.44,46.09,48.05,42.19,98.44,98.44,95.31,90.23,91.8,84.38,85.94,87.89,84.38,98.05,98.44,98.44,256
29,92.98,94.74,80.7,17.54,17.54,12.28,85.96,85.96,85.96,59.65,63.16,59.65,64.91,61.4,73.68,91.23,94.74,78.95,57
30,98.61,98.84,98.14,80.51,85.61,82.37,98.38,98.38,97.45,96.29,97.45,97.68,94.9,95.59,95.36,98.61,98.84,97.68,431
31,96.67,93.33,94.44,68.89,64.44,66.67,96.67,94.44,95.0,96.67,93.89,91.11,95.0,93.33,91.11,96.67,93.89,94.44,180
32,98.03,97.75,98.03,68.54,79.21,83.43,95.79,96.63,98.03,95.51,93.54,96.35,93.82,91.85,93.54,98.03,97.75,98.31,356
33,83.33,83.33,83.33,77.78,66.67,61.11,77.78,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,18
34,100.0,100.0,100.0,57.14,71.43,80.95,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.48,100.0,100.0,100.0,100.0,21
35,100.0,94.29,100.0,57.14,42.86,20.0,88.57,88.57,97.14,88.57,85.71,74.29,88.57,85.71,74.29,100.0,94.29,100.0,35
36,99.35,100.0,98.7,79.87,83.77,59.74,98.05,98.7,92.21,99.35,100.0,96.75,98.05,99.35,96.75,99.35,100.0,98.7,154
