class,filters,error
22,night,76.92
72,night,97.67
61,night,96.43
50,night,95.65
19,night,97.17
52,night,97.11
74,night,94.66
16,night,93.41
55,night,98.27
51,night,95.06
90,night,97.73
30,night,97.45
6,night,85.0
46,night,96.86
21,night,87.1
23,night,97.23
62,night,93.94
70,night,100.0
32,night,98.03
53,night,85.29
15,night,87.97
28,night,95.31
60,night,96.83
67,night,97.22
87,night,73.42
31,night,95.0
71,night,100.0
12,night,96.94
45,night,98.87
76,night,88.89
68,night,91.67
63,night,75.11
66,night,80.0
83,night,94.87
10,night,84.62
49,night,92.86
48,night,94.44
57,night,92.86
20,night,96.1
0,night,97.56
42,night,89.74
81,night,91.67
77,night,84.78
37,night,94.24
43,night,92.59
78,night,100.0
73,night,97.96
97,night,82.54
56,night,41.67
24,night,75.0
82,night,42.86
7,night,82.5
29,night,85.96
88,night,71.43
3,night,76.19
86,night,88.2
36,night,92.21
39,night,87.88
102,night,96.0
79,night,95.15
75,night,86.27
54,night,43.75
93,night,74.14
99,night,84.21
1,night,93.18
13,night,75.0
17,night,76.92
92,night,33.33
38,night,100.0
89,night,50.0
4,night,77.78
91,night,93.22
41,night,95.88
40,night,93.62
96,night,57.14
2,night,81.48
65,night,66.67
47,night,77.78
18,night,40.0
27,night,5.88
59,night,100.0
25,night,85.71
95,night,0.0
11,night,91.11
35,night,97.14
69,night,90.91
94,night,33.33
44,night,85.71
9,night,66.67
33,night,83.33
64,night,63.64
80,night,100.0
84,night,50.0
98,night,33.33
85,night,55.56
34,night,100.0
26,night,95.45
58,night,66.67
5,night,100.0
100,night,83.33
14,night,33.33
8,night,33.33
101,night,0.0
