class,filters,error
55,rain,75.76
63,rain,90.67
7,rain,62.5
23,rain,94.77
73,rain,95.92
9,rain,33.33
56,rain,66.67
78,rain,97.97
47,rain,88.89
67,rain,89.44
90,rain,97.25
70,rain,98.28
30,rain,97.68
20,rain,94.37
6,rain,88.33
50,rain,88.65
32,rain,95.22
66,rain,83.85
86,rain,87.64
15,rain,89.87
40,rain,95.74
0,rain,92.68
51,rain,84.36
11,rain,91.11
94,rain,0.0
16,rain,92.67
36,rain,99.35
52,rain,86.36
39,rain,90.91
37,rain,94.96
45,rain,95.09
74,rain,95.63
75,rain,86.27
83,rain,88.46
46,rain,89.02
79,rain,92.23
53,rain,76.05
93,rain,68.97
34,rain,95.24
31,rain,90.56
28,rain,88.67
54,rain,56.25
48,rain,91.05
81,rain,91.67
2,rain,92.59
60,rain,66.67
29,rain,68.42
33,rain,88.89
41,rain,85.57
68,rain,91.67
71,rain,95.83
59,rain,100.0
77,rain,89.13
72,rain,97.67
21,rain,91.4
57,rain,72.45
91,rain,89.83
58,rain,91.67
24,rain,75.0
12,rain,82.65
22,rain,78.46
61,rain,91.07
87,rain,79.75
19,rain,82.08
43,rain,98.15
97,rain,85.71
25,rain,80.95
62,rain,87.88
100,rain,33.33
89,rain,62.5
26,rain,90.91
17,rain,76.92
76,rain,88.89
99,rain,84.21
42,rain,97.44
10,rain,92.31
69,rain,72.73
27,rain,5.88
35,rain,94.29
1,rain,68.18
102,rain,96.0
88,rain,67.86
96,rain,14.29
65,rain,22.22
49,rain,91.07
84,rain,0.0
92,rain,66.67
44,rain,85.71
38,rain,100.0
85,rain,44.44
64,rain,72.73
101,rain,100.0
18,rain,40.0
14,rain,33.33
80,rain,66.67
8,rain,66.67
5,rain,100.0
82,rain,100.0
13,rain,50.0
3,rain,57.14
4,rain,55.56
95,rain,0.0
98,rain,66.67
