class,filters,error
57,snow,70.92
52,snow,85.95
51,snow,83.95
70,snow,94.83
87,snow,63.29
90,snow,96.6
23,snow,96.31
63,snow,89.33
55,snow,74.89
45,snow,93.58
46,snow,85.49
48,snow,87.04
30,snow,95.59
7,snow,52.5
73,snow,93.88
83,snow,85.9
77,snow,84.78
86,snow,89.33
42,snow,92.31
56,snow,58.33
49,snow,91.07
20,snow,95.67
21,snow,90.32
102,snow,96.0
15,snow,92.41
97,snow,84.13
93,snow,51.72
16,snow,90.11
1,snow,77.27
36,snow,99.35
53,snow,73.53
89,snow,37.5
50,snow,88.16
28,snow,87.89
75,snow,82.35
0,snow,95.12
47,snow,96.3
43,snow,90.74
67,snow,85.0
24,snow,55.0
40,snow,78.72
11,snow,91.11
74,snow,95.63
2,snow,87.04
39,snow,84.85
12,snow,83.67
25,snow,76.19
62,snow,69.7
79,snow,96.12
27,snow,5.88
32,snow,91.85
6,snow,78.33
66,snow,83.08
29,snow,61.4
38,snow,100.0
88,snow,71.43
78,snow,91.88
18,snow,40.0
60,snow,69.84
84,snow,50.0
72,snow,97.67
64,snow,81.82
31,snow,93.33
17,snow,92.31
3,snow,57.14
10,snow,76.92
19,snow,82.08
69,snow,72.73
81,snow,91.67
9,snow,33.33
41,snow,89.69
37,snow,94.24
82,snow,100.0
99,snow,100.0
33,snow,83.33
26,snow,90.91
35,snow,85.71
91,snow,84.75
68,snow,88.89
98,snow,100.0
59,snow,88.89
58,snow,75.0
61,snow,92.86
71,snow,95.83
22,snow,81.54
54,snow,50.0
101,snow,100.0
13,snow,25.0
76,snow,66.67
44,snow,57.14
4,snow,88.89
100,snow,16.67
92,snow,66.67
85,snow,66.67
34,snow,90.48
94,snow,33.33
65,snow,44.44
96,snow,0.0
95,snow,0.0
5,snow,100.0
14,snow,66.67
8,snow,33.33
80,snow,100.0
