class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
16,50.0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,50.0,278
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
23,66.67,100.0,66.67,33.33,100.0,33.33,66.67,66.67,66.67,66.67,100.0,66.67,66.67,100.0,66.67,66.67,100.0,33.33,328
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
28,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,259
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59
30,75.0,75.0,75.0,50.0,50.0,50.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,428
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186
32,100.0,100.0,100.0,33.33,66.67,66.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,353
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
36,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,156
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264
46,0.0,50.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,257
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59
50,50.0,75.0,25.0,25.0,25.0,25.0,25.0,75.0,50.0,25.0,50.0,50.0,50.0,50.0,75.0,50.0,75.0,50.0,413
51,0.0,0.0,0.0,0.0,50.0,0.0,50.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,244
52,50.0,50.0,75.0,50.0,50.0,25.0,50.0,50.0,75.0,50.0,50.0,50.0,50.0,50.0,75.0,50.0,50.0,75.0,484
