class,filters,error
1,Original,90.91
78,Original,98.98
70,Original,100.0
19,Original,93.4
23,Original,97.85
52,Original,97.93
45,Original,99.62
32,Original,98.6
67,Original,99.44
53,Original,89.5
13,Original,25.0
73,Original,97.96
57,Original,97.45
31,Original,93.89
55,Original,97.84
22,Original,80.0
28,Original,98.44
90,Original,98.71
50,Original,95.17
87,Original,79.75
92,Original,16.67
37,Original,95.68
51,Original,98.35
74,Original,97.57
30,Original,98.61
29,Original,94.74
42,Original,97.44
66,Original,86.15
36,Original,100.0
86,Original,94.38
63,Original,96.89
46,Original,97.25
2,Original,98.15
0,Original,99.19
77,Original,92.75
21,Original,92.47
20,Original,96.54
43,Original,98.15
16,Original,95.6
41,Original,96.91
49,Original,94.64
91,Original,91.53
61,Original,96.43
11,Original,95.56
33,Original,83.33
34,Original,100.0
48,Original,96.6
65,Original,44.44
62,Original,90.91
12,Original,94.9
69,Original,72.73
72,Original,97.67
93,Original,62.07
68,Original,94.44
60,Original,92.06
83,Original,93.59
81,Original,88.89
15,Original,95.57
40,Original,95.74
99,Original,84.21
75,Original,94.12
102,Original,96.0
79,Original,91.26
6,Original,96.67
17,Original,92.31
54,Original,62.5
47,Original,100.0
88,Original,75.0
10,Original,84.62
18,Original,20.0
71,Original,100.0
7,Original,85.0
64,Original,63.64
97,Original,77.78
39,Original,93.94
25,Original,100.0
76,Original,94.44
35,Original,97.14
59,Original,96.3
27,Original,11.76
58,Original,91.67
96,Original,14.29
24,Original,70.0
101,Original,100.0
38,Original,100.0
26,Original,95.45
3,Original,76.19
56,Original,79.17
9,Original,66.67
5,Original,100.0
85,Original,55.56
89,Original,87.5
80,Original,100.0
98,Original,100.0
14,Original,66.67
4,Original,88.89
82,Original,100.0
44,Original,85.71
84,Original,0.0
94,Original,0.0
95,Original,0.0
100,Original,50.0
8,Original,66.67
