class,filters,error
90,day,98.38
38,day,100.0
52,day,98.14
75,day,92.16
30,day,98.38
48,day,96.6
15,day,95.57
67,day,98.89
0,day,99.19
47,day,88.89
28,day,97.66
23,day,97.54
51,day,98.35
57,day,97.96
1,day,93.18
72,day,97.67
32,day,98.03
39,day,90.91
9,day,66.67
19,day,94.34
24,day,70.0
31,day,93.33
16,day,96.7
55,day,97.4
53,day,89.5
4,day,88.89
45,day,99.62
21,day,92.47
63,day,96.89
36,day,99.35
70,day,100.0
74,day,97.09
61,day,92.86
46,day,97.65
69,day,63.64
17,day,92.31
22,day,81.54
71,day,100.0
50,day,94.93
87,day,72.78
12,day,93.88
78,day,99.49
66,day,84.62
89,day,87.5
79,day,90.29
60,day,84.13
20,day,97.4
37,day,95.68
29,day,91.23
62,day,90.91
81,day,88.89
42,day,97.44
49,day,96.43
86,day,91.01
83,day,93.59
73,day,97.96
7,day,90.0
97,day,77.78
40,day,95.74
34,day,100.0
41,day,95.88
100,day,66.67
77,day,91.3
43,day,98.15
6,day,96.67
35,day,97.14
44,day,85.71
26,day,95.45
91,day,91.53
25,day,100.0
33,day,83.33
68,day,94.44
59,day,96.3
76,day,94.44
2,day,94.44
58,day,83.33
102,day,96.0
56,day,83.33
13,day,25.0
84,day,0.0
65,day,55.56
11,day,95.56
3,day,80.95
85,day,55.56
88,day,78.57
27,day,11.76
93,day,55.17
10,day,84.62
64,day,63.64
101,day,100.0
94,day,0.0
98,day,100.0
92,day,16.67
54,day,62.5
96,day,14.29
99,day,84.21
95,day,0.0
14,day,66.67
18,day,20.0
8,day,66.67
5,day,100.0
82,day,100.0
80,day,100.0
