class,filters,error
52,fog,41.74
63,fog,38.22
90,fog,60.19
46,fog,36.47
97,fog,39.68
86,fog,36.52
29,fog,26.32
50,fog,32.13
30,fog,76.8
72,fog,55.81
53,fog,11.34
42,fog,52.56
28,fog,32.81
32,fog,52.81
79,fog,57.28
19,fog,27.36
67,fog,37.22
12,fog,43.88
70,fog,48.28
23,fog,65.54
6,fog,38.33
15,fog,31.65
45,fog,59.62
87,fog,27.22
35,fog,8.57
24,fog,0.0
22,fog,72.31
56,fog,8.33
62,fog,18.18
17,fog,19.23
21,fog,43.01
51,fog,37.86
0,fog,53.66
27,fog,0.0
61,fog,17.86
31,fog,48.89
55,fog,14.29
16,fog,53.85
78,fog,45.18
20,fog,67.1
77,fog,28.26
48,fog,44.44
57,fog,21.43
36,fog,72.73
66,fog,20.77
26,fog,50.0
81,fog,50.0
7,fog,7.5
10,fog,46.15
74,fog,49.51
75,fog,60.78
18,fog,40.0
58,fog,8.33
93,fog,0.0
11,fog,22.22
83,fog,29.49
3,fog,19.05
34,fog,23.81
60,fog,23.81
102,fog,32.0
41,fog,73.2
37,fog,24.46
1,fog,34.09
91,fog,45.76
88,fog,21.43
76,fog,22.22
33,fog,44.44
69,fog,54.55
99,fog,57.89
49,fog,42.86
92,fog,0.0
2,fog,50.0
13,fog,0.0
39,fog,42.42
73,fog,51.02
40,fog,40.43
100,fog,16.67
25,fog,23.81
59,fog,7.41
4,fog,33.33
68,fog,47.22
14,fog,0.0
89,fog,25.0
54,fog,12.5
43,fog,40.74
65,fog,11.11
71,fog,25.0
5,fog,28.57
95,fog,0.0
47,fog,29.63
80,fog,0.0
96,fog,0.0
101,fog,20.0
94,fog,0.0
8,fog,0.0
44,fog,14.29
84,fog,0.0
85,fog,0.0
38,fog,33.33
64,fog,9.09
82,fog,14.29
98,fog,0.0
9,fog,33.33
