class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,96.75,98.37,99.19,50.41,53.66,61.79,95.12,98.37,99.19,95.93,96.75,98.37,94.31,94.31,98.37,96.75,97.56,99.19,123
1,93.18,90.91,90.91,31.82,34.09,31.82,93.18,88.64,93.18,95.45,93.18,95.45,90.91,86.36,93.18,90.91,90.91,93.18,44
2,87.04,87.04,98.15,46.3,50.0,46.3,79.63,79.63,94.44,88.89,83.33,94.44,85.19,81.48,96.3,85.19,87.04,94.44,54
3,80.95,71.43,76.19,14.29,19.05,9.52,76.19,61.9,66.67,80.95,76.19,66.67,80.95,66.67,71.43,80.95,66.67,80.95,21
4,88.89,77.78,88.89,33.33,33.33,22.22,88.89,77.78,88.89,88.89,77.78,88.89,77.78,66.67,88.89,88.89,77.78,88.89,9
5,100.0,85.71,100.0,42.86,28.57,42.86,100.0,85.71,100.0,100.0,85.71,100.0,100.0,85.71,85.71,100.0,71.43,100.0,7
6,86.67,96.67,96.67,18.33,38.33,36.67,91.67,90.0,91.67,90.0,93.33,95.0,86.67,96.67,95.0,88.33,95.0,96.67,60
7,82.5,80.0,85.0,2.5,7.5,5.0,67.5,82.5,75.0,70.0,75.0,90.0,75.0,77.5,87.5,82.5,80.0,90.0,40
8,100.0,66.67,66.67,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,66.67,66.67,66.67,66.67,100.0,66.67,66.67,3
9,66.67,33.33,66.67,33.33,33.33,0.0,66.67,66.67,66.67,66.67,33.33,66.67,66.67,33.33,66.67,66.67,33.33,66.67,3
10,69.23,84.62,84.62,15.38,46.15,23.08,84.62,69.23,84.62,69.23,76.92,84.62,61.54,76.92,76.92,69.23,76.92,84.62,13
11,95.56,88.89,95.56,24.44,22.22,13.33,95.56,88.89,88.89,95.56,91.11,93.33,93.33,88.89,93.33,95.56,88.89,95.56,45
12,96.94,94.9,94.9,39.8,43.88,33.67,96.94,94.9,89.8,95.92,92.86,93.88,95.92,94.9,93.88,97.96,95.92,93.88,98
13,50.0,25.0,25.0,25.0,0.0,25.0,25.0,50.0,25.0,75.0,75.0,25.0,25.0,75.0,25.0,50.0,50.0,25.0,4
14,66.67,0.0,66.67,0.0,0.0,0.0,33.33,0.0,66.67,33.33,0.0,33.33,33.33,0.0,66.67,33.33,0.0,66.67,3
15,94.94,93.04,95.57,38.61,31.65,39.24,92.41,89.87,88.61,93.67,93.04,96.2,93.04,92.41,96.84,94.94,92.41,95.57,158
16,92.67,89.38,95.6,45.05,53.85,59.34,90.48,89.01,91.94,91.94,90.48,95.97,91.58,87.91,94.87,93.41,89.74,96.7,273
17,88.46,90.38,92.31,13.46,19.23,42.31,80.77,84.62,88.46,88.46,88.46,90.38,86.54,86.54,90.38,88.46,90.38,92.31,52
18,40.0,60.0,20.0,60.0,40.0,40.0,40.0,40.0,20.0,20.0,60.0,20.0,40.0,60.0,20.0,40.0,60.0,20.0,5
19,93.4,94.34,93.4,20.75,27.36,24.53,94.34,96.23,94.34,90.57,96.23,93.4,88.68,90.57,88.68,94.34,96.23,94.34,106
20,97.84,96.54,96.54,57.58,67.1,64.5,93.94,96.1,95.24,96.1,97.4,96.97,97.4,96.54,96.97,96.97,96.54,97.4,231
