class,filters,error
19,night,95.28
12,night,93.88
57,night,95.92
73,night,93.88
97,night,77.78
63,night,38.67
20,night,91.77
90,night,91.59
16,night,92.31
45,night,98.87
46,night,97.25
28,night,96.48
31,night,92.78
51,night,95.47
39,night,90.91
70,night,100.0
78,night,98.48
32,night,87.64
30,night,98.38
0,night,92.68
87,night,70.25
50,night,95.41
48,night,90.12
56,night,54.17
15,night,89.24
74,night,86.89
52,night,97.73
86,night,81.46
43,night,94.44
55,night,92.64
53,night,88.24
23,night,97.85
3,night,57.14
71,night,91.67
62,night,81.82
37,night,94.24
42,night,97.44
67,night,99.44
79,night,92.23
81,night,83.33
29,night,96.49
27,night,0.0
17,night,80.77
72,night,96.51
83,night,91.03
25,night,80.95
91,night,88.14
49,night,91.07
65,night,22.22
21,night,81.72
102,night,96.0
60,night,96.83
1,night,84.09
41,night,95.88
66,night,70.77
59,night,100.0
47,night,85.19
36,night,97.4
75,night,90.2
61,night,96.43
6,night,85.0
40,night,91.49
89,night,50.0
92,night,8.33
77,night,75.36
2,night,85.19
93,night,34.48
64,night,9.09
34,night,100.0
11,night,80.0
88,night,78.57
35,night,85.71
82,night,42.86
68,night,97.22
54,night,56.25
24,night,75.0
7,night,82.5
10,night,92.31
26,night,90.91
38,night,77.78
99,night,89.47
69,night,72.73
22,night,76.92
96,night,14.29
44,night,100.0
101,night,0.0
5,night,100.0
33,night,83.33
100,night,83.33
14,night,66.67
18,night,60.0
58,night,75.0
76,night,83.33
8,night,0.0
85,night,22.22
94,night,0.0
9,night,100.0
80,night,66.67
84,night,25.0
13,night,75.0
4,night,88.89
98,night,33.33
95,night,0.0
